Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDP08,OUT018,2766.0782720051443
FDU44,OUT046,2681.579410733028
DRG39,OUT035,868.6760898281086
FDU32,OUT049,2057.288849058504
FDY27,OUT049,2974.343502600357
NCP54,OUT013,2040.7288119139448
NCZ41,OUT049,2059.5196043249457
DRL49,OUT013,2339.0876057510677
FDI05,OUT018,1074.7481428297028
FDY56,OUT045,3805.850596126158
DRC13,OUT013,2082.5989509412207
NCV29,OUT017,2985.779473445918
FDR24,OUT049,1379.8530490818152
FDZ34,OUT018,2756.9448697298044
FDP37,OUT035,2101.751933171225
FDX08,OUT027,5008.84286367657
FDS57,OUT045,2186.7716843632024
NCG18,OUT049,1858.8556791300266
FDK25,OUT018,2541.0984862290206
FDH53,OUT049,1309.549580224471
DRI59,OUT018,3334.1245407251963
FDA52,OUT046,2939.834272879173
FDT20,OUT010,26.976656201019978
FDE36,OUT019,398.0277426390983
FDI24,OUT017,2886.4488919803216
FDB28,OUT018,2768.79096504691
FDV11,OUT017,2939.592659299146
FDP01,OUT046,2480.3555183665567
FDD34,OUT027,4223.238186319202
FDJ50,OUT027,1469.1265124675301
FDZ44,OUT013,1957.8032965623454
DRO59,OUT035,1251.5281728996526
DRB48,OUT045,691.0472143785139
FDR21,OUT018,2597.468392107856
NCE42,OUT010,606.2363060364462
FDO23,OUT046,1383.348169320695
NCE30,OUT018,3317.7590810457314
FDQ22,OUT035,711.6053732185251
FDY01,OUT045,1878.1365497787654
FDS08,OUT017,2931.1313210114213
FDG28,OUT018,3526.642783049417
FDQ51,OUT018,672.8195204359445
FDB05,OUT017,4096.216155897444
FDO56,OUT049,1961.3534574580942
FDE02,OUT018,1165.7395413146787
FDN45,OUT017,3856.934909710121
FDS09,OUT013,780.6547033386205
NCA54,OUT018,2726.872062941635
FDP09,OUT010,572.2627813493898
FDC53,OUT045,1351.2636664400752
NCM55,OUT017,3067.4720270712573
FDL09,OUT018,2520.308396007038
FDA11,OUT019,239.09446098249646
FDA50,OUT045,1354.6245225833604
FDC23,OUT017,2956.9555011051534
FDE22,OUT049,2602.6825427408444
FDD23,OUT046,3070.31012181982
NCA29,OUT049,2880.9317206560736
FDK38,OUT046,2368.7779868292055
DRC13,OUT046,2036.8647908554444
NCP43,OUT049,2971.9631549079363
FDX28,OUT049,1390.8627191511691
FDF08,OUT049,1399.6460435647032
FDZ33,OUT046,2415.4562981847475
FDD10,OUT049,2951.6783223349084
FDO58,OUT017,2620.2179107881443
FDI50,OUT017,4003.59641109881
FDO58,OUT045,2642.347666969949
FDX08,OUT013,3034.166059826794
NCK17,OUT010,29.04786491582354
FDF39,OUT035,4198.811868987778
FDU45,OUT010,312.746658365701
NCJ18,OUT018,1666.292941004538
DRC27,OUT019,636.6770810824121
DRC25,OUT035,1360.1981969088956
FDU59,OUT035,2606.1055884051184
FDU28,OUT035,3085.7842008825473
NCP30,OUT046,678.4540703706016
FDB39,OUT018,756.9781247268884
FDE41,OUT013,1355.962100310207
DRH11,OUT010,137.9828747394663
FDA58,OUT045,3844.5030360641267
FDU50,OUT046,1925.3572733161927
FDM34,OUT013,2072.024796082758
FDM44,OUT027,3057.533040815647
FDR39,OUT045,2955.6436031146495
FDM25,OUT045,2863.4233863357717
FDQ49,OUT049,2542.319692704809
DRH25,OUT018,726.0252070056117
FDM09,OUT027,4653.873800826121
FDL44,OUT019,378.1198076566702
NCR42,OUT018,564.4456045673312
DRL59,OUT046,858.4114611406528
FDX43,OUT013,2777.6555699594874
DRK47,OUT010,600.454842355432
FDU48,OUT018,1854.8376520030333
FDY12,OUT045,797.3540480073166
NCN43,OUT018,1753.141260559283
NCM55,OUT018,2751.3867282506208
FDQ21,OUT027,3240.8952170065504
FDX13,OUT035,4152.078833879751
NCK30,OUT027,6144.502749637002
FDG20,OUT049,2933.1840826308858
DRG27,OUT017,695.873408714169
FDY14,OUT018,3612.248192701424
FDP59,OUT035,1782.8407287842856
FDU60,OUT017,2791.0815937698912
NCC18,OUT019,418.77376698209696
DRJ39,OUT017,3860.4200194260775
FDS07,OUT049,1924.718266938762
FDM08,OUT027,5868.170209260345
FDP51,OUT045,1963.4095836634026
FDU16,OUT035,1337.2249140404283
FDH12,OUT013,1841.6793525555918
DRE48,OUT010,497.79270439986294
NCL42,OUT027,6068.94212433798
FDR21,OUT045,2855.2176138808745
NCW29,OUT035,2181.2971274608853
FDO11,OUT013,4161.622774108062
NCM31,OUT049,2221.2131412605263
FDV35,OUT019,352.10162251129805
FDF58,OUT017,1058.9504783547238
NCE43,OUT049,2797.1141888005227
FDA02,OUT035,2393.4415908009128
DRL37,OUT010,52.977606379286044
FDR24,OUT018,1165.6778439323743
FDW59,OUT049,1328.3504291320705
FDS22,OUT049,742.8543108750207
FDW24,OUT017,808.5762495015799
FDU24,OUT035,1424.128512140011
FDA21,OUT027,5077.660747226262
FDH58,OUT027,3130.3671539605607
FDW36,OUT018,1578.1673560009117
FDI45,OUT027,4718.157661945117
FDU01,OUT018,2747.9758424697716
FDF35,OUT027,3011.823428243657
FDU43,OUT019,606.582540449426
FDE24,OUT019,340.4783258446698
FDK50,OUT049,2674.1267895506544
FDG31,OUT045,1037.413531094882
FDC60,OUT045,1348.7181837563016
FDL36,OUT013,1363.442767790837
FDP21,OUT013,3086.8615008828046
FDW16,OUT045,1344.1329612701784
FDX02,OUT017,3903.915898218739
FDQ58,OUT027,4011.170933793136
FDT51,OUT046,1905.3947052233614
FDD59,OUT049,1317.1431900032408
NCM42,OUT018,1580.227377035938
FDA57,OUT018,567.6043007796015
FDZ48,OUT035,1911.129183258592
FDE46,OUT045,2388.604056085483
NCZ30,OUT019,285.5612733182213
FDB56,OUT017,3085.7941731999645
FDA25,OUT027,3039.2945023243183
FDD20,OUT013,2088.854229110699
FDL25,OUT013,1391.1320739717703
NCO18,OUT049,2944.6261597966604
FDJ45,OUT017,693.8241958000301
FDR12,OUT035,2862.2815075367594
NCF19,OUT010,78.61927188258505
FDK25,OUT046,2745.0733958451406
NCR17,OUT046,1909.8568131220177
FDC52,OUT046,2465.7112521563945
NCA54,OUT017,3022.0163633324655
FDR45,OUT010,642.5493101271934
NCM19,OUT049,1910.5205228517616
FDF39,OUT027,6128.447187582462
FDX23,OUT049,1400.1263939933838
FDD58,OUT027,2276.7946291834905
FDX28,OUT013,1844.0201370056084
NCD31,OUT013,2636.377536643635
FDU57,OUT018,2172.598431156798
FDI27,OUT046,763.4943865721493
NCM42,OUT046,1857.8176054899616
FDD32,OUT027,2209.65915327462
FDI34,OUT013,3965.006657690039
NCM29,OUT049,2105.580275870203
FDG46,OUT018,1641.016996047741
DRC01,OUT010,92.50136720065257
FDB15,OUT027,6106.150610356674
NCA17,OUT027,3888.080066488701
FDF10,OUT046,2419.5530223599844
FDR26,OUT027,4826.680657898523
FDI02,OUT049,1913.3033781938698
NCM54,OUT010,328.8481673709241
FDF14,OUT013,2435.293201815896
FDJ33,OUT010,326.9643449483151
FDM20,OUT035,4114.831408897533
FDC03,OUT027,5074.715652565903
NCX05,OUT046,1923.78457114862
NCM41,OUT027,2268.637483333113
NCU29,OUT010,364.693659751121
FDQ59,OUT017,1338.784698616725
FDH46,OUT010,283.33749556272073
FDH09,OUT013,801.3212556621029
NCD06,OUT045,753.731319129171
FDC15,OUT035,2529.0347346469393
DRD37,OUT027,1274.1538871673852
FDT28,OUT027,3886.9048200345237
FDR28,OUT027,4317.481510104208
FDT38,OUT017,1346.4444316506829
FDV34,OUT027,2074.757186880973
FDY52,OUT035,1091.924495071802
FDB34,OUT013,1357.0031795011387
DRL23,OUT018,1567.6294537095393
DRB24,OUT046,2496.468556089896
FDJ50,OUT046,870.6119324630138
FDQ49,OUT035,2518.3431356948604
FDP20,OUT035,2057.38363807855
FDV19,OUT027,4196.045116927008
NCR54,OUT045,3000.732211125858
FDO09,OUT010,699.6551478231297
FDS57,OUT018,2048.087086648773
FDN10,OUT049,1948.9920375048207
FDV23,OUT049,2079.193662720503
FDY28,OUT049,3856.437077124846
DRG51,OUT013,2635.8548029775866
FDD45,OUT019,238.89920747770225
NCL18,OUT027,5025.101315931219
NCM29,OUT013,2132.3480562295586
FDF17,OUT027,4995.083538075761
FDE22,OUT017,2628.805224790037
FDQ22,OUT017,695.6598563622404
FDS01,OUT013,2981.0973993016423
FDW35,OUT027,1234.0916620853018
FDJ33,OUT046,2072.8455642760705
NCF54,OUT035,2883.134652279818
FDE09,OUT013,1880.96343040281
NCE06,OUT045,2554.470712016793
DRH49,OUT049,1303.0213998977229
FDY43,OUT045,2765.480064898296
NCT05,OUT017,4165.414987256144
FDZ34,OUT045,2989.1342560195963
FDL38,OUT017,1388.8960798798917
FDZ31,OUT017,3088.650381484101
FDR14,OUT035,917.8977510669401
NCN54,OUT049,1296.3889303960614
NCC42,OUT027,3489.7242804639177
FDK08,OUT017,1408.3531753362136
FDP59,OUT013,1759.143579670627
FDV22,OUT035,2614.9288063162253
FDD33,OUT035,4030.7729370919833
DRE60,OUT027,5891.61738398315
FDK52,OUT046,3826.665363500336
FDA02,OUT017,2399.94804742221
FDM56,OUT049,1871.0059137533638
FDE57,OUT035,2258.7953006104935
FDM32,OUT045,1313.6947356192868
NCQ30,OUT027,3245.8573477177933
FDQ27,OUT027,2985.511627389872
FDT60,OUT027,3319.874443421672
FDU43,OUT049,4058.4908079806673
NCO55,OUT035,1866.958027809779
FDG02,OUT045,2990.3285025837586
FDJ28,OUT013,3073.3861999479786
FDP40,OUT045,1859.9039980064283
FDJ38,OUT045,3013.7131120743666
NCC54,OUT017,4047.1174042279304
NCZ41,OUT046,2045.0598497339845
FDK38,OUT019,346.1244165655728
FDU52,OUT013,2497.4106995112015
FDC40,OUT046,1289.446704872792
NCR30,OUT017,1179.3970788672343
NCN18,OUT017,1889.1600211946177
FDB50,OUT035,1322.8011916266914
FDG04,OUT013,3072.0930049527733
FDR26,OUT035,2924.1052993343033
NCT17,OUT018,2758.0016483635154
FDX35,OUT027,5731.512539405425
FDS12,OUT046,2070.3290016181977
NCZ29,OUT027,3330.0910822627657
FDB38,OUT010,391.9133438650515
FDP12,OUT013,681.3304366857917
FDP22,OUT046,858.4897923298663
FDS26,OUT018,3583.4813465269026
FDR52,OUT046,3073.675101264459
DRJ13,OUT046,2613.854668551226
FDU48,OUT027,3392.055212826428
FDE29,OUT035,1023.4136356773108
NCT29,OUT049,2036.6210999429145
DRK37,OUT018,2750.7497948309633
FDK55,OUT046,1350.7867558872294
FDR07,OUT046,1308.1158065696718
FDO21,OUT027,5864.089821598409
FDK46,OUT049,4251.298254909696
FDB12,OUT045,1821.5996158779528
FDT31,OUT027,5033.367179674187
FDJ33,OUT045,2031.5755155789373
FDC26,OUT027,3046.010116878144
NCQ02,OUT045,2987.225585770867
FDP08,OUT010,486.7526256904325
FDB11,OUT027,5818.323256203673
FDV55,OUT013,2379.082773933082
FDW20,OUT049,1994.0442555149243
NCJ18,OUT019,283.8589827976384
FDC41,OUT018,1039.9686128032988
FDE14,OUT027,3045.4129677602614
FDG35,OUT013,2797.6231871033597
FDF45,OUT035,955.1831061693465
FDS19,OUT027,2172.682528923323
FDS58,OUT019,392.65784472859264
FDA26,OUT017,3898.8147267590857
FDM32,OUT049,1346.6465215033336
FDL45,OUT046,2079.906758351402
FDZ55,OUT049,2605.5107344366697
FDY37,OUT049,2252.581317587018
FDO46,OUT046,3070.555978653199
FDQ60,OUT046,1973.0550183225678
FDA19,OUT018,1864.1909297087325
FDL15,OUT046,2483.6057947751196
FDM10,OUT018,3293.7761322658625
NCL05,OUT017,691.2157342893493
DRK49,OUT010,32.86742265437351
NCE18,OUT027,6172.430088184885
FDG40,OUT049,674.7491736111322
DRI59,OUT045,3745.812886730631
FDK28,OUT035,4147.410874554677
NCD06,OUT019,64.61817934236797
FDO11,OUT019,668.5884928597527
FDK27,OUT046,1966.3186878447423
FDT43,OUT027,1455.1652233783313
FDD38,OUT018,1591.0561960105028
FDA16,OUT049,3877.718051149471
FDL14,OUT027,4021.7177226706235
NCM17,OUT049,700.8510824045709
FDD20,OUT045,2028.6711597272445
FDA40,OUT045,1338.0510732982075
FDL43,OUT045,1250.6136897638094
FDV15,OUT045,1800.6171417467276
FDE52,OUT046,1386.8573292848946
NCL17,OUT010,353.23523800488215
NCJ31,OUT045,3850.3896003866457
FDR60,OUT045,1271.6077998222438
NCA18,OUT035,1938.2719077693428
FDS21,OUT027,1821.2714918248698
FDW09,OUT035,1339.9675544881459
FDL26,OUT035,2509.6387137620845
FDS47,OUT018,1147.1315774585348
FDC39,OUT046,3755.773912244725
FDT51,OUT035,1925.1823065089293
FDK40,OUT035,4199.582263323819
NCG19,OUT045,3805.2391705236532
FDZ07,OUT046,1061.9878632551226
FDF08,OUT027,2282.096369118319
FDO04,OUT013,885.0495683312715
FDK41,OUT018,1101.5206741732845
FDP15,OUT049,4147.459899509167
NCD43,OUT018,1574.175901803586
NCP18,OUT013,2403.223535313572
FDZ51,OUT046,1401.540426599784
DRH13,OUT035,1871.479326217782
FDF38,OUT045,688.1984196053718
NCI43,OUT045,760.2364018256367
FDM38,OUT027,1526.7902059781268
FDS03,OUT013,1124.7560854510473
DRJ47,OUT017,2854.642995257638
FDT50,OUT010,271.00668132570536
FDV02,OUT046,2865.608648006686
NCG18,OUT017,1858.5299310770743
FDW52,OUT046,2700.0033170806064
FDS40,OUT035,704.1425623468344
FDN31,OUT017,3064.894388030187
FDA37,OUT045,2008.7229513113757
FDA15,OUT046,4022.747624158471
FDL39,OUT046,3025.5606102012575
FDJ53,OUT045,1979.9046879398184
FDX22,OUT013,3868.7844799809727
NCZ42,OUT045,3872.2756559459085
FDD56,OUT027,4788.517715868945
FDD40,OUT017,3067.431469195198
FDS50,OUT013,3871.2121918038147
NCN14,OUT013,3034.4771250321805
FDT15,OUT013,3082.640769360218
NCS18,OUT027,3027.0960737354503
NCO26,OUT010,309.1824844210166
FDF58,OUT018,849.6005532794491
NCB19,OUT013,1350.3875872123417
FDH26,OUT017,2236.293858098404
DRB24,OUT027,3932.4898983160215
FDA49,OUT018,1124.4863183286823
FDB32,OUT045,1337.566938975334
FDI36,OUT017,3100.2938559193435
NCA17,OUT010,351.51526956983685
FDH22,OUT013,2064.6325270635775
NCM26,OUT018,2158.14653094739
FDT15,OUT027,5058.242198900214
FDB16,OUT018,1134.6701015140434
NCP54,OUT027,3321.148419092794
FDJ36,OUT013,1855.9108600499255
FDO28,OUT045,1907.1842265211474
FDU09,OUT013,881.7770608146816
FDF29,OUT017,2123.376374299891
FDY08,OUT013,2220.57139488087
DRJ59,OUT018,569.6633393812476
FDT23,OUT027,2186.7528721429267
FDU15,OUT018,578.6914470540837
FDT47,OUT013,1397.6977021210837
FDI53,OUT019,408.41344780069835
FDR59,OUT018,3603.9316919181065
FDD53,OUT035,705.9369815720293
FDY51,OUT017,3873.9418121260796
FDT04,OUT049,673.3560745536122
FDU51,OUT049,2913.6574791586595
FDG14,OUT035,2492.402022886576
NCU06,OUT045,3811.416026590995
DRG25,OUT046,3056.9535487609173
DRH49,OUT035,1331.5827905447018
FDN15,OUT035,2205.3353828396553
FDL43,OUT018,1068.1494454385956
NCT18,OUT049,3078.7606423183943
NCB31,OUT013,4105.924708197986
FDK57,OUT035,1977.921628840295
FDY04,OUT019,404.1729763942931
NCP54,OUT046,2017.9252516626027
FDF41,OUT013,4056.046180925692
FDM01,OUT045,1818.8876683463957
FDW03,OUT045,1824.32824271418
FDF28,OUT045,2009.4759455030728
FDY37,OUT017,2280.5950594224105
FDQ03,OUT017,4034.234718626242
FDP51,OUT027,3176.897433368444
FDJ40,OUT017,1907.5956658895996
FDC32,OUT049,1381.5907992849925
DRI49,OUT027,2170.1379543876346
NCW54,OUT017,894.5064432616216
FDF09,OUT017,696.7032980197987
FDP45,OUT018,3570.4793522432287
DRJ23,OUT018,2740.3946475652133
FDS59,OUT017,1903.8908707013313
FDY08,OUT046,2188.1813027995995
FDX16,OUT049,2398.134924864193
FDY16,OUT018,2757.9472082134503
FDK32,OUT035,2506.104518385239
FDQ22,OUT013,670.540382118227
NCC31,OUT018,2265.256739771644
FDG58,OUT049,2519.716040055492
DRF48,OUT013,3060.3879768250567
DRH36,OUT049,1163.6153220733947
NCR30,OUT035,1229.4520313609328
FDB03,OUT019,643.4294980744146
FDZ28,OUT027,3334.875835312542
FDR35,OUT017,3087.4719273715923
DRD15,OUT027,5936.451057387452
FDJ33,OUT019,303.70050875224024
FDA56,OUT010,318.47036903592243
FDP56,OUT046,785.8219693606509
NCT30,OUT046,783.9050134860058
FDK15,OUT017,1850.4536544253363
FDH44,OUT018,2095.3301289122855
FDV01,OUT013,2492.829648286617
DRG03,OUT017,2456.0889439533194
FDG50,OUT027,2249.736814484062
FDR16,OUT010,591.9103357111162
FDZ60,OUT046,1825.1901460433319
DRG03,OUT045,2449.8656599336837
FDS56,OUT018,3674.0945113584903
FDU33,OUT045,742.5378355607743
DRD27,OUT035,1399.9851888233109
FDW22,OUT046,3796.521600773863
DRA24,OUT045,2620.8406725858054
FDF38,OUT049,692.1106521549912
FDX48,OUT013,2507.4283670498767
FDS58,OUT018,2341.4492179266304
FDC32,OUT046,1376.462974435708
NCQ29,OUT045,3989.068076158272
DRK39,OUT018,1105.0767357365555
NCS38,OUT017,1906.3317741396286
DRO47,OUT013,1887.267920938737
DRG27,OUT027,1227.683764856421
FDC57,OUT027,5049.339545521258
FDS55,OUT046,2371.227141557935
NCJ06,OUT018,1674.7799008969932
FDO01,OUT019,227.91079112134503
NCM55,OUT045,2989.7039654244336
FDC52,OUT049,2480.530417368955
FDQ15,OUT045,1270.1445518373762
NCT30,OUT027,1362.1999724264356
NCR42,OUT027,1203.6790143558758
FDD28,OUT035,961.6959388726057
FDQ34,OUT049,1865.1523332834226
FDZ12,OUT027,3629.2549440788057
DRE13,OUT019,221.79326490305925
NCN07,OUT019,299.86376051108687
FDM28,OUT035,3047.0184414141795
FDI10,OUT017,2891.9051886036664
FDQ25,OUT013,2818.3065079745293
FDA38,OUT010,649.4810372865518
DRI13,OUT049,3884.1014407172597
FDY20,OUT027,2286.3113835302347
NCZ53,OUT035,3100.3854828071785
NCM31,OUT013,2320.5817178040716
DRB01,OUT017,3063.9371141069064
DRF37,OUT046,4017.491755555706
NCF42,OUT049,2932.179092475167
FDF16,OUT018,2142.76086816357
FDB41,OUT013,766.5081836807069
FDR34,OUT013,3975.9242583830937
FDR15,OUT018,2256.3649121502403
NCV42,OUT019,267.15419399878624
FDW51,OUT035,3884.0647331471127
FDU36,OUT017,1395.9125842045173
FDX60,OUT049,1315.1127006270026
FDY03,OUT035,1938.200586999029
FDW55,OUT045,4001.68652606677
FDT01,OUT010,596.74597077314
FDG58,OUT013,2517.9626111078182
FDK21,OUT017,4154.470898118212
NCS41,OUT019,474.7641360981497
FDS10,OUT045,2925.7392831821753
NCT53,OUT046,2679.139542945337
FDJ28,OUT018,2755.224015421694
FDX44,OUT045,1336.9396598779394
FDT20,OUT018,583.5167094352582
FDO44,OUT017,1876.1990866163305
NCX17,OUT049,3952.0123586110362
FDY01,OUT017,1942.7353665739563
FDJ12,OUT027,5762.584358378881
DRK35,OUT018,568.4424747027074
FDD47,OUT019,434.09881047580234
NCM53,OUT035,1848.2924336545195
FDO45,OUT013,1370.7554163412876
NCM42,OUT010,282.9831789867285
FDE04,OUT046,2958.455006413905
NCI30,OUT027,6113.813460385616
FDZ19,OUT013,2880.1379343354206
FDW57,OUT013,2939.5949836817354
FDA25,OUT013,1854.7010724329991
FDT22,OUT046,964.6147631255726
FDP51,OUT013,1955.1057932999515
FDD48,OUT027,3111.4654961054302
FDY39,OUT035,3094.0749579650146
FDO48,OUT010,596.0036069631101
FDD23,OUT027,5058.578167369504
DRN35,OUT027,1207.9716811613418
FDT01,OUT035,3896.613010821307
FDC20,OUT010,123.30755878327818
DRJ35,OUT035,1061.9244386949208
FDB32,OUT046,1372.8710030385332
FDL24,OUT046,2889.114246683653
NCV42,OUT035,1909.3330512551145
FDZ46,OUT046,1854.8059882392135
FDC15,OUT013,2501.0746507057765
FDD08,OUT019,21.202706608261906
FDY50,OUT049,1372.4143226777037
FDD36,OUT013,1949.316493311356
FDG57,OUT027,1401.681099309617
FDL21,OUT018,583.4339004621474
FDN16,OUT027,3033.5390559624607
FDJ09,OUT027,1312.626843337789
FDS01,OUT010,469.7786624340224
FDV33,OUT017,4186.945985398851
DRE12,OUT017,1902.5853905516115
FDR07,OUT013,1308.304183473771
FDP48,OUT010,506.37574324136403
NCB55,OUT035,960.6398836815697
FDQ08,OUT013,999.6955986332005
FDR34,OUT035,4087.4457121563055
FDO33,OUT046,1898.7338762935137
FDP13,OUT045,682.6122994834329
FDX12,OUT049,4092.134632870032
NCT06,OUT049,2740.5990662530075
FDR16,OUT019,565.5667469274686
FDE36,OUT046,2703.0520236342786
FDZ36,OUT049,3091.3727882279854
FDV13,OUT045,1338.9333952745587
NCZ17,OUT035,700.4498066207541
FDU56,OUT045,3002.417211760178
FDM09,OUT035,2906.7207759190483
FDV02,OUT017,2872.572850745586
FDS34,OUT018,1627.6699923873907
FDA11,OUT049,1395.3133326945613
FDP09,OUT017,3854.8435260273745
FDB29,OUT027,3105.986000415922
FDT19,OUT017,2888.159890503099
DRH15,OUT017,733.7766891419801
FDY38,OUT046,3886.9184503523124
FDF14,OUT027,3930.1598758675723
FDN48,OUT010,259.9937513504617
FDQ12,OUT013,3990.5870178256037
NCJ43,OUT045,2814.2874544587994
FDE17,OUT019,354.7958950475015
FDB05,OUT035,4124.803180733489
FDH10,OUT045,2867.0444160282395
NCR06,OUT017,697.3101487330962
FDU32,OUT018,1755.0998776557067
FDD56,OUT049,2909.692201212907
FDO36,OUT018,2709.109533802446
FDH16,OUT010,255.25484583313187
FDX10,OUT018,577.3164519779086
FDZ37,OUT017,1389.1423795493752
FDU31,OUT010,593.4299066098431
DRC49,OUT049,2258.240898492994
FDL15,OUT045,2398.106276619614
FDN32,OUT019,479.91580852282345
DRH59,OUT027,1982.762994280718
NCU29,OUT049,2395.585766022543
FDR37,OUT019,492.3747478290527
FDS14,OUT018,2271.5178302097756
FDU02,OUT027,5898.414031555641
FDJ08,OUT035,3088.7350501371848
NCZ06,OUT045,3913.94551802149
FDO31,OUT049,1346.3138720788256
FDH31,OUT018,1586.959301899065
FDS58,OUT017,2619.3058989473975
NCA53,OUT027,1384.7269040597366
FDF50,OUT046,3049.244684932253
NCW42,OUT049,3870.0441887545453
NCQ17,OUT045,2493.7386480731893
FDK51,OUT018,3603.85682982999
NCW41,OUT010,376.12751829509875
NCR29,OUT017,887.4158247300632
FDB08,OUT019,373.8233877061309
FDA40,OUT027,2240.951628303985
FDL14,OUT018,2304.7408071917926
FDB47,OUT046,3760.3825596396473
FDO03,OUT035,4015.5354921771714
DRK13,OUT019,483.7216854343094
FDX13,OUT010,670.9016691478816
FDF52,OUT046,3045.863956198789
FDT11,OUT013,3078.489456516768
FDB08,OUT013,2588.6312204652922
FDQ28,OUT018,2260.2020645051803
FDD29,OUT045,3969.8961568407512
NCQ29,OUT027,6114.994518829862
NCO02,OUT013,1123.1910563135837
FDR56,OUT010,505.42230995425166
NCM54,OUT049,2076.0810503184503
FDP51,OUT035,1961.1990984174913
FDT38,OUT013,1323.027752525712
FDZ20,OUT018,3658.8944299691602
FDJ53,OUT013,1986.2846837515497
FDX13,OUT049,4147.347081004509
FDP58,OUT035,3939.219529463772
NCK31,OUT019,92.61839489328213
FDA35,OUT018,1770.83485498324
FDV37,OUT018,2784.32473187079
NCO07,OUT027,5760.397194550165
FDA20,OUT045,2996.487101576317
FDZ59,OUT035,2826.313564070013
NCY17,OUT017,725.801299765151
FDQ28,OUT035,2500.251656919696
FDV35,OUT017,2484.40596998427
FDQ36,OUT013,676.2802481164465
FDD34,OUT018,2392.0592351007745
FDK51,OUT045,3960.0058236618734
FDV31,OUT035,2917.576892460626
FDR04,OUT035,1415.4147878147467
FDR14,OUT049,887.6893388979543
DRC36,OUT010,456.83272875029775
FDE39,OUT019,284.36016661832855
FDP57,OUT049,1868.8696125469944
FDE57,OUT046,2226.429036049398
NCN18,OUT046,1884.2560187697825
NCQ05,OUT018,2151.5847641279843
FDW47,OUT035,1985.9743169649184
FDV46,OUT035,2200.7255349678426
NCP29,OUT045,1038.4629146086584
FDE09,OUT018,1621.4593792545656
NCU06,OUT027,5960.760749892246
FDT19,OUT010,453.1058847945435
DRF15,OUT017,2443.347205374983
DRI51,OUT013,2802.1791694813487
NCX54,OUT013,1841.3095751696526
DRE01,OUT013,4051.8515068445977
NCB07,OUT045,2967.8706096750593
FDU50,OUT035,1936.1910435909188
FDG40,OUT035,700.4166340189543
FDW10,OUT018,2510.176677806948
FDX51,OUT013,3097.582343658469
NCP17,OUT045,1029.2379645346036
FDP21,OUT035,3131.98818046589
FDL04,OUT045,1785.6958131382978
FDV23,OUT013,2030.1245500009531
FDF24,OUT046,1330.4232525763375
FDH56,OUT027,3131.6976064274054
FDB51,OUT049,1045.0675889849854
FDI58,OUT027,2288.319457463303
FDR20,OUT013,752.0960524059635
FDC51,OUT018,1771.2724976774994
FDB16,OUT027,2224.393937417095
FDE40,OUT049,993.1415868590568
NCM17,OUT035,726.4102180589477
FDU56,OUT035,3100.5265430955333
FDS32,OUT019,324.1531864911801
FDX02,OUT049,3896.910881909155
FDT39,OUT027,3890.790172057537
FDE35,OUT017,937.5582208432124
NCI42,OUT019,549.11046143118
DRL23,OUT046,1838.6240826911553
FDA10,OUT046,1997.0830075922086
FDA11,OUT013,1386.636932600847
NCM06,OUT046,2494.1796711327397
NCT05,OUT035,4205.68854913553
NCQ02,OUT010,493.2716583186648
NCY06,OUT049,2103.1940018828695
FDY56,OUT035,3954.4087536686334
FDL02,OUT035,1859.6996009609252
NCI06,OUT035,2973.677342291915
FDQ14,OUT045,2382.9158989321854
FDQ12,OUT017,3973.3103564458743
FDP36,OUT046,799.3244685977077
FDK21,OUT027,6205.57088953874
FDO40,OUT045,2349.1422033420095
NCK54,OUT019,279.9748086657571
FDY09,OUT018,2642.383413990005
NCW30,OUT049,4136.16353032569
NCC55,OUT027,1203.4316565888594
FDE58,OUT018,1640.376555646721
FDR39,OUT013,3031.2392966429456
FDU28,OUT049,3063.965514358988
FDH08,OUT017,3969.7479317430043
FDG35,OUT045,2744.691688743028
FDG22,OUT049,694.6441216208309
FDC34,OUT035,2606.298664420791
FDP15,OUT018,3578.899572221595
FDK34,OUT010,650.4224158551065
FDU45,OUT035,1982.3464235955885
FDQ04,OUT027,1202.3049502227489
FDX22,OUT018,3315.281376444435
FDB45,OUT017,1762.2782459165403
NCH43,OUT027,5778.541145327234
DRE60,OUT046,3787.4069850053975
FDD17,OUT027,6003.613793693251
NCM54,OUT017,2082.8582554991285
NCH55,OUT013,2083.6616961605164
NCT06,OUT017,2700.1913964710598
FDA48,OUT027,5774.105310030666
FDY58,OUT027,5962.38993840999
FDO25,OUT045,3689.086662494293
FDN50,OUT045,1368.9348300169765
FDH35,OUT035,2701.9963214516633
FDK09,OUT045,3795.7411723863333
FDO16,OUT013,1318.0096434409234
FDW11,OUT045,1064.0152599068497
FDU47,OUT027,3549.3466985146565
NCQ42,OUT010,319.81818303447835
FDK55,OUT027,2227.099558672563
FDN08,OUT049,1959.4540831578606
FDT57,OUT045,3865.59394119392
FDJ12,OUT018,3328.423591150421
DRL59,OUT017,860.9372129663823
NCN53,OUT046,694.4477311614166
FDO51,OUT010,45.86512938954729
FDK56,OUT017,3059.794958729385
FDY12,OUT035,881.7905079712214
FDU15,OUT035,713.1204921998824
FDQ19,OUT046,3976.496929222627
DRF15,OUT045,2436.987628401462
DRE25,OUT019,237.40319001799003
FDK57,OUT018,1670.498827085104
FDD33,OUT010,623.051446117455
