Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDY27,OUT049,2675.4678724917785
NCP54,OUT013,2131.140328945324
NCZ41,OUT049,2007.5215908356909
DRL49,OUT013,1952.8503478577281
FDI05,OUT018,1044.3263923517268
FDY56,OUT045,4803.316255738715
DRC13,OUT013,1205.1738770719294
NCV29,OUT017,3192.6731220236666
FDR24,OUT049,1492.6328370865153
FDZ34,OUT018,3172.190442786206
FDP37,OUT035,1823.8349178251174
FDX08,OUT027,5847.742072969255
FDS57,OUT045,2146.611613148872
NCG18,OUT049,1834.5719506025391
FDK25,OUT018,2493.7169333059546
FDH53,OUT049,1628.699190185915
DRI59,OUT018,3203.1201298351757
FDA52,OUT046,2334.3319996270848
FDT20,OUT010,0.0
FDE36,OUT019,872.1867536838447
FDI24,OUT017,3515.0777775020683
FDB28,OUT018,3190.812114533632
FDV11,OUT017,2317.77749033385
FDP01,OUT046,2213.931414786513
FDD34,OUT027,3944.252733698115
FDJ50,OUT027,1349.7786152587407
FDZ44,OUT013,1506.0875533800272
DRO59,OUT035,941.7659198194026
DRB48,OUT045,430.75150107529237
FDR21,OUT018,2438.8871716460826
NCE42,OUT010,0.0
FDO23,OUT046,1522.9068349779773
NCE30,OUT018,3895.8039088912606
FDQ22,OUT035,611.3556501432769
FDY01,OUT045,1751.8861875928405
FDS08,OUT017,2005.331177407208
FDG28,OUT018,2116.283396332442
FDQ51,OUT018,308.5435727328255
FDB05,OUT017,3485.5698439287085
FDO56,OUT049,2040.4033160164113
FDE02,OUT018,1152.4997956893035
FDN45,OUT017,3755.9389291506336
FDS09,OUT013,484.51020242515074
NCA54,OUT018,3133.4993776249275
FDP09,OUT010,270.92980534599985
FDC53,OUT045,1365.100595240108
NCM55,OUT017,3511.5724937041914
FDL09,OUT018,2351.5389149753532
FDA11,OUT019,222.17260550758303
FDA50,OUT045,1334.9410813549634
FDC23,OUT017,3356.770380897549
FDE22,OUT049,2678.2126724251125
FDD23,OUT046,3471.7714425596405
NCA29,OUT049,3551.6076254085256
FDK38,OUT046,2524.4113217536596
DRC13,OUT046,1782.3975267440987
NCP43,OUT049,3071.4495023104405
FDX28,OUT049,1608.2751907362078
FDF08,OUT049,1621.9337315973278
FDZ33,OUT046,2211.8692584360056
FDD10,OUT049,2368.5453769552537
FDO58,OUT017,2406.496226301656
FDI50,OUT017,5069.237015501416
FDO58,OUT045,2905.3695328975214
FDX08,OUT013,3675.0265430324725
NCK17,OUT010,0.0
FDF39,OUT035,5370.5126040560735
FDU45,OUT010,534.1484852796253
NCJ18,OUT018,1683.7214378674767
DRC27,OUT019,622.1086411694349
DRC25,OUT035,1192.1206416821542
FDU59,OUT035,1928.5716183268746
FDU28,OUT035,3352.6649865796944
NCP30,OUT046,443.9897843964228
FDB39,OUT018,790.6211882665015
FDE41,OUT013,928.3892379491206
DRH11,OUT010,272.3420604177845
FDA58,OUT045,3570.3501287425775
FDU50,OUT046,1525.0718555991516
FDM34,OUT013,1594.2111791553507
FDM44,OUT027,2556.11134338314
FDR39,OUT045,3481.7315573730843
FDM25,OUT045,2546.2751679601433
FDQ49,OUT049,2376.598360526674
DRH25,OUT018,674.2596476866008
FDM09,OUT027,3868.0115159922193
FDL44,OUT019,584.2890356367066
NCR42,OUT018,475.1623151441913
DRL59,OUT046,706.8632890935673
FDX43,OUT013,1649.1130219183115
DRK47,OUT010,838.5155583129254
FDU48,OUT018,1658.2290896283046
FDY12,OUT045,655.8800730947826
NCN43,OUT018,1845.5919406414116
NCM55,OUT018,2855.163828409553
FDQ21,OUT027,1863.717550897577
FDX13,OUT035,4905.761105314577
NCK30,OUT027,5087.7109670263835
FDG20,OUT049,2873.5962515941596
DRG27,OUT017,825.6380454361978
FDY14,OUT018,3355.799320447078
FDP59,OUT035,1058.6736399625263
FDU60,OUT017,3549.242543369111
NCC18,OUT019,302.61472663612506
DRJ39,OUT017,4201.923399623252
FDS07,OUT049,2070.0633408812287
FDM08,OUT027,5773.671246085949
FDP51,OUT045,1954.143718415734
FDU16,OUT035,1294.0683339239456
FDH12,OUT013,1549.6108706171412
DRE48,OUT010,494.9359584089465
NCL42,OUT027,5490.879130530544
FDR21,OUT045,2760.6139191874117
NCW29,OUT035,2379.4383553560997
FDO11,OUT013,4423.340430870954
NCM31,OUT049,1950.3096594210274
FDV35,OUT019,180.49863822806742
FDF58,OUT017,1108.0120579388577
NCE43,OUT049,2966.6390811118094
FDA02,OUT035,2736.3795858547314
DRL37,OUT010,54.04733235180626
FDR24,OUT018,1185.9810344223665
FDW59,OUT049,1223.4105429681308
FDS22,OUT049,670.4106771227206
FDW24,OUT017,731.9900174819976
FDU24,OUT035,1647.3921462317937
FDA21,OUT027,6105.996855759859
FDH58,OUT027,3442.269156856338
FDW36,OUT018,1227.4428854284147
FDI45,OUT027,5359.313467821961
FDU01,OUT018,3579.6604678383246
FDF35,OUT027,2582.678448520579
FDU43,OUT019,236.6638383707475
FDE24,OUT019,776.0947372071487
FDK50,OUT049,2669.959244865773
FDG31,OUT045,1092.371218817099
FDC60,OUT045,1561.5497928599298
FDL36,OUT013,1468.2585198902727
FDP21,OUT013,2910.4349965598412
FDW16,OUT045,1599.4363562208148
FDX02,OUT017,4362.253806955689
FDQ58,OUT027,3080.668727826442
FDT51,OUT046,1592.3413721967754
FDD59,OUT049,1125.363146922042
NCM42,OUT018,1662.5490754994007
FDA57,OUT018,607.8386269781242
FDZ48,OUT035,1985.0081451023625
FDE46,OUT045,2583.0882480718865
NCZ30,OUT019,422.2557445079172
FDB56,OUT017,3159.176040210667
FDA25,OUT027,2392.4541056712255
FDD20,OUT013,2217.217428066917
FDL25,OUT013,1617.5899804576272
NCO18,OUT049,3588.7344685279836
FDJ45,OUT017,453.7898229500082
FDR12,OUT035,3205.657582151454
NCF19,OUT010,30.318814228509723
FDK25,OUT046,3197.6534746096304
NCR17,OUT046,1972.2421993191456
FDC52,OUT046,2271.108078976718
NCA54,OUT017,3539.3902496984965
FDR45,OUT010,772.3079089086457
NCM19,OUT049,2223.783541202363
FDF39,OUT027,5673.664504792085
FDX23,OUT049,1327.7252321900291
FDD58,OUT027,2597.8459283613984
FDX28,OUT013,1796.3920724777922
NCD31,OUT013,2642.344694763657
FDU57,OUT018,2026.653152209552
FDI27,OUT046,428.44308251259736
NCM42,OUT046,1935.9086787614688
FDD32,OUT027,2429.581343233399
FDI34,OUT013,3227.195318507322
NCM29,OUT049,2124.5948090921297
FDG46,OUT018,1623.9996017664284
DRC01,OUT010,95.81116241290857
FDB15,OUT027,5597.439722323135
NCA17,OUT027,3562.7907592047254
FDF10,OUT046,2432.570529710193
FDR26,OUT027,3951.6451581945835
FDI02,OUT049,1902.2218527237176
NCM54,OUT010,380.579982704033
FDF14,OUT013,1892.5829565934087
FDJ33,OUT010,289.8549334730578
FDM20,OUT035,5351.764598936581
FDC03,OUT027,5485.778310482374
NCX05,OUT046,2083.8962792811376
NCM41,OUT027,2766.6185692736144
NCU29,OUT010,223.22478785040084
FDQ59,OUT017,1095.252281325883
FDH46,OUT010,325.0185704096349
FDH09,OUT013,531.8510315227686
NCD06,OUT045,757.9700619455391
FDC15,OUT035,1722.3683094105777
DRD37,OUT027,939.170393337226
FDT28,OUT027,4078.64594634126
FDR28,OUT027,4463.376350548464
FDT38,OUT017,1130.370162441473
FDV34,OUT027,2248.336730895163
FDY52,OUT035,1238.7434334773102
FDB34,OUT013,1180.0460317835123
DRL23,OUT018,1443.3135705360658
DRB24,OUT046,2187.789172043855
FDJ50,OUT046,770.9194640253984
FDQ49,OUT035,2596.2169586850073
FDP20,OUT035,1899.8501861338823
FDV19,OUT027,4415.920895075775
NCR54,OUT045,2968.7321068313577
FDO09,OUT010,0.0
FDS57,OUT018,2073.676857348456
FDN10,OUT049,2012.501192680515
FDV23,OUT049,2214.237302029686
FDY28,OUT049,3689.1365957466146
DRG51,OUT013,2648.994037820285
FDD45,OUT019,182.2407596576056
NCL18,OUT027,5009.0024923390065
NCM29,OUT013,1930.1592876169348
FDF17,OUT027,3840.302654663647
FDE22,OUT017,2575.6977770666026
FDQ22,OUT017,555.0525566544884
FDS01,OUT013,3205.123829102681
FDW35,OUT027,856.1122580301258
FDJ33,OUT046,1887.4731010783516
NCF54,OUT035,3106.1066207590775
FDE09,OUT013,1525.7896697314354
NCE06,OUT045,1983.6470604270144
DRH49,OUT049,1529.4223519269513
FDY43,OUT045,2925.3077780252224
NCT05,OUT017,4081.4591769271633
FDZ34,OUT045,3418.597259186273
FDL38,OUT017,1747.3725342896905
FDZ31,OUT017,3308.7741064468387
FDR14,OUT035,787.827275950566
NCN54,OUT049,1354.742572377696
NCC42,OUT027,3348.1726524146493
FDK08,OUT017,1672.1936158423118
FDP59,OUT013,668.1057673572686
FDV22,OUT035,3063.392501170048
FDD33,OUT035,3698.7453917132775
DRE60,OUT027,7402.390367169588
FDK52,OUT046,3916.2953822751424
FDA02,OUT017,2599.559793059366
FDM56,OUT049,1656.3677146141008
FDE57,OUT035,2376.377928063216
FDM32,OUT045,1376.903939499627
NCQ30,OUT027,3150.9752713126695
FDQ27,OUT027,2527.0936745325266
FDT60,OUT027,3654.1035487776635
FDU43,OUT049,3937.306438290058
NCO55,OUT035,1729.4707926575097
FDG02,OUT045,2319.8559140976336
FDJ28,OUT013,3195.697287694248
FDP40,OUT045,1479.563198855984
FDJ38,OUT045,2796.4832989567735
NCC54,OUT017,3832.331725467979
NCZ41,OUT046,2053.4881100259176
FDK38,OUT019,104.72599093766911
FDU52,OUT013,1744.6823446739422
FDC40,OUT046,1103.8273346159635
NCR30,OUT017,929.1243049782304
NCN18,OUT017,1964.0542961377641
FDB50,OUT035,1159.3950540407018
FDG04,OUT013,3320.176829994561
FDR26,OUT035,1794.5934858233213
NCT17,OUT018,3362.0655222341607
FDX35,OUT027,4655.726416254654
FDS12,OUT046,2270.2989248649124
NCZ29,OUT027,3562.3115990032197
FDB38,OUT010,264.56461019611174
FDP12,OUT013,284.3151182856931
FDP22,OUT046,759.0746100932308
FDS26,OUT018,5310.94779308358
FDR52,OUT046,2792.3478420201395
DRJ13,OUT046,2528.874379220308
FDU48,OUT027,2818.8918211990026
FDE29,OUT035,952.4837048559004
NCT29,OUT049,2134.7520200270837
DRK37,OUT018,3919.8394939163577
FDK55,OUT046,1348.679566580359
FDR07,OUT046,930.9168575157655
FDO21,OUT027,5680.294300483929
FDK46,OUT049,4256.565201306215
FDB12,OUT045,1472.0237512346118
FDT31,OUT027,3448.9419086839757
FDJ33,OUT045,1870.875256450934
FDC26,OUT027,3098.470258308459
NCQ02,OUT045,2846.9423085186436
FDP08,OUT010,639.9357535212996
FDB11,OUT027,5835.2246521625275
FDV55,OUT013,2114.763432468558
FDW20,OUT049,1947.46314765036
NCJ18,OUT019,412.3134731725823
FDC41,OUT018,1137.0733712929343
FDE14,OUT027,2544.7761043140463
FDG35,OUT013,2236.8150963777944
FDF45,OUT035,1162.2370602574476
FDS19,OUT027,2153.065361182141
FDS58,OUT019,534.2497243929768
FDA26,OUT017,4042.109660322089
FDM32,OUT049,1665.6088884392454
FDL45,OUT046,2231.6958001380262
FDZ55,OUT049,2201.259135959149
FDY37,OUT049,2413.180286241016
FDO46,OUT046,1773.5662474681385
FDQ60,OUT046,1753.3269896455004
FDA19,OUT018,1736.6604085804797
FDL15,OUT046,2588.92301324838
FDM10,OUT018,2389.318352794239
NCL05,OUT017,524.6486156357435
DRK49,OUT010,0.0
NCE18,OUT027,7021.307317538687
FDG40,OUT049,813.257585774613
DRI59,OUT045,4191.010458328219
FDK28,OUT035,5145.72778302947
NCD06,OUT019,425.8190446890577
FDO11,OUT019,1267.8943775517482
FDK27,OUT046,1982.0274997417464
FDT43,OUT027,1221.5348034229708
FDD38,OUT018,1338.1985594864666
FDA16,OUT049,4477.357095699917
FDL14,OUT027,3434.2159016902483
NCM17,OUT049,606.287575489929
FDD20,OUT045,2259.0753227401524
FDA40,OUT045,1640.006512799838
FDL43,OUT045,1000.4571551941026
FDV15,OUT045,2003.2707073871345
FDE52,OUT046,1472.7836593301224
NCL17,OUT010,769.7113516574748
NCJ31,OUT045,3712.4640437179464
FDR60,OUT045,1226.1200667980866
NCA18,OUT035,1986.2855915203381
FDS21,OUT027,1646.270590386574
FDW09,OUT035,1341.2475225728033
FDL26,OUT035,2859.1295708154735
FDS47,OUT018,1117.1846082377215
FDC39,OUT046,4474.907411381699
FDT51,OUT035,1357.8006544806358
FDK40,OUT035,3888.126351514114
NCG19,OUT045,3746.7686416221272
FDZ07,OUT046,941.6930477782334
FDF08,OUT027,2430.2683907356186
FDO04,OUT013,594.3435248078617
FDK41,OUT018,1120.9508966960695
FDP15,OUT049,5460.662399949642
NCD43,OUT018,1192.6991569478068
NCP18,OUT013,2259.2329656089396
FDZ51,OUT046,1598.6813139499409
DRH13,OUT035,2071.053470596321
FDF38,OUT045,392.3687120080068
NCI43,OUT045,958.4966926941528
FDM38,OUT027,1267.7048801974536
FDS03,OUT013,1260.3378381292182
DRJ47,OUT017,2672.6252158332627
FDT50,OUT010,230.6526403804341
FDV02,OUT046,2955.5569386398274
NCG18,OUT017,1800.8248848038734
FDW52,OUT046,2890.8943964149107
FDS40,OUT035,543.5034243905914
FDN31,OUT017,2977.366798292485
FDA37,OUT045,1867.5631569772004
FDA15,OUT046,2507.7102283488116
FDL39,OUT046,2446.048698852069
FDJ53,OUT045,1975.6695744419694
FDX22,OUT013,3041.6618969084852
NCZ42,OUT045,4608.852769714555
FDD56,OUT027,4682.792830190123
FDD40,OUT017,3429.4025389785884
FDS50,OUT013,3766.414933229406
NCN14,OUT013,3428.567903789059
FDT15,OUT013,2925.9006175286413
NCS18,OUT027,3173.872520261497
NCO26,OUT010,503.1595598142349
FDF58,OUT018,574.7921305654871
NCB19,OUT013,1424.9166727931392
FDH26,OUT017,1832.559896612513
DRB24,OUT027,3497.124678571145
FDA49,OUT018,1002.4732682635324
FDB32,OUT045,1448.920775805169
FDI36,OUT017,4340.162109239764
NCA17,OUT010,266.6260322353926
FDH22,OUT013,2151.7307481716525
NCM26,OUT018,2706.925011921472
FDT15,OUT027,5971.43161728741
FDB16,OUT018,1107.3651940698433
NCP54,OUT027,3761.8725060971506
FDJ36,OUT013,1771.5548206085746
FDO28,OUT045,1575.8096510797234
FDU09,OUT013,493.5921128758764
FDF29,OUT017,2515.2196607632027
FDY08,OUT013,1857.7891643763123
DRJ59,OUT018,97.11316041473344
FDT23,OUT027,2219.0725433848406
FDU15,OUT018,228.41545307843364
FDT47,OUT013,1880.6169169159261
FDI53,OUT019,618.8511241133045
FDR59,OUT018,2800.16614673739
FDD53,OUT035,477.99346520954384
FDY51,OUT017,3870.033244721077
FDT04,OUT049,365.8186116232116
FDU51,OUT049,2754.364983686334
FDG14,OUT035,2238.50106472295
NCU06,OUT045,5610.004238687461
DRG25,OUT046,3891.809709034936
DRH49,OUT035,1334.3322984480453
FDN15,OUT035,2184.4087228924313
FDL43,OUT018,903.243183871158
NCT18,OUT049,4074.3910091311673
NCB31,OUT013,2638.2850021087884
FDK57,OUT035,2076.238915224034
FDY04,OUT019,530.3379176951992
NCP54,OUT046,2264.099794922076
FDF41,OUT013,3610.5834203085774
FDM01,OUT045,1476.6828921519893
FDW03,OUT045,2048.757210184769
FDF28,OUT045,2046.0093206202523
FDY37,OUT017,2084.61351900421
FDQ03,OUT017,3949.848525990936
FDP51,OUT027,3185.41801285702
FDJ40,OUT017,1842.6375240267098
FDC32,OUT049,1372.4866108024873
DRI49,OUT027,2129.300078262685
NCW54,OUT017,1213.429844798649
FDF09,OUT017,724.1894276993722
FDP45,OUT018,1567.6457686443405
DRJ23,OUT018,3308.7594125105707
FDS59,OUT017,1880.4210706742856
FDY08,OUT046,1752.9626944642264
FDX16,OUT049,2661.102491675859
FDY16,OUT018,2896.671023131936
FDK32,OUT035,3053.848430908778
FDQ22,OUT013,206.4019204461663
NCC31,OUT018,2392.2822719119586
FDG58,OUT049,2249.906883208762
DRF48,OUT013,2035.506003575089
DRH36,OUT049,1255.2605057719068
NCR30,OUT035,899.1895214437293
FDB03,OUT019,191.17904057755356
FDZ28,OUT027,3027.1951667713815
FDR35,OUT017,3468.2284155087896
DRD15,OUT027,6149.784753883174
FDJ33,OUT019,298.9024954970719
FDA56,OUT010,236.16967032650712
FDP56,OUT046,438.3928060660895
NCT30,OUT046,831.9262004491677
FDK15,OUT017,1682.8520075662711
FDH44,OUT018,2556.2841826691497
FDV01,OUT013,2372.905364600721
DRG03,OUT017,2609.2329104089667
FDG50,OUT027,2044.857466462517
FDR16,OUT010,449.3432402416362
FDZ60,OUT046,1543.619743733213
DRG03,OUT045,2676.2694898847626
FDS56,OUT018,5765.423703712808
FDU33,OUT045,752.0907710443585
DRD27,OUT035,1781.236241373755
FDW22,OUT046,2861.545587895775
DRA24,OUT045,2577.3089039112683
FDF38,OUT049,442.97453339686354
FDX48,OUT013,2435.728074775324
FDS58,OUT018,2458.902401559618
FDC32,OUT046,1333.4426092025928
NCQ29,OUT045,4037.306225153156
DRK39,OUT018,1218.876087086546
NCS38,OUT017,1921.9718939831782
DRO47,OUT013,1840.1051040302787
DRG27,OUT027,1284.840734468526
FDC57,OUT027,5659.611287890126
FDS55,OUT046,2582.7636335101024
NCJ06,OUT018,1978.757911431105
FDO01,OUT019,13.563193275645801
NCM55,OUT045,3119.5952550547877
FDC52,OUT049,2530.9997600641896
FDQ15,OUT045,868.075824875019
NCT30,OUT027,1679.291873820873
NCR42,OUT027,1178.4607353790052
FDD28,OUT035,1003.4790275443715
FDQ34,OUT049,1617.0358827129276
FDZ12,OUT027,3505.1021003811315
DRE13,OUT019,441.34382659426785
NCN07,OUT019,539.1190947502068
FDM28,OUT035,3366.1664479783335
FDI10,OUT017,2623.444696299419
FDQ25,OUT013,2458.4370143446026
FDA38,OUT010,0.0
DRI13,OUT049,3428.4397495145863
FDY20,OUT027,2597.842511601521
NCZ53,OUT035,3610.8686301772386
NCM31,OUT013,2421.0270514132026
DRB01,OUT017,2767.322211647192
DRF37,OUT046,4876.937186433417
NCF42,OUT049,2810.619928279998
FDF16,OUT018,2043.3819529078196
FDB41,OUT013,623.6565012925407
FDR34,OUT013,4833.153084019019
FDR15,OUT018,2227.0976478435414
NCV42,OUT019,314.3254658738958
FDW51,OUT035,4329.731080763309
FDU36,OUT017,1698.3109117759013
FDX60,OUT049,1529.430819330729
FDY03,OUT035,2004.409458317713
FDW55,OUT045,3838.979103224258
FDT01,OUT010,452.93654346267635
FDG58,OUT013,1896.5755653645215
FDK21,OUT017,5382.649351151769
NCS41,OUT019,719.67400912687
FDS10,OUT045,3034.735394203306
NCT53,OUT046,2795.328179282835
FDJ28,OUT018,2986.198091515269
FDX44,OUT045,1220.0326728116283
FDT20,OUT018,646.2614675584927
FDO44,OUT017,1952.069493731835
NCX17,OUT049,2320.5735977099025
FDY01,OUT017,1913.5085605748409
FDJ12,OUT027,7050.117504563903
DRK35,OUT018,433.11835480333946
FDD47,OUT019,598.4503651292808
NCM53,OUT035,1370.5970053862516
FDO45,OUT013,1219.0009328374667
NCM42,OUT010,488.9460778010498
FDE04,OUT046,3228.551987486506
NCI30,OUT027,6868.806851402072
FDZ19,OUT013,2834.013081478153
FDW57,OUT013,2825.3883182103937
FDA25,OUT013,1973.407536050415
FDT22,OUT046,1077.1091750079415
FDP51,OUT013,2144.7501861543237
FDD48,OUT027,3672.789016828874
FDY39,OUT035,4674.103414140425
FDO48,OUT010,438.25186702688495
FDD23,OUT027,6172.220930563131
DRN35,OUT027,1203.4880764217808
FDT01,OUT035,3701.232733618606
FDC20,OUT010,191.97986147914284
DRJ35,OUT035,988.8013639154449
FDB32,OUT046,1603.426237197257
FDL24,OUT046,3767.1115780273444
NCV42,OUT035,2097.4706923957833
FDZ46,OUT046,2077.3678222009935
FDC15,OUT013,2475.85481763862
FDD08,OUT019,0.0
FDY50,OUT049,647.3390477846815
FDD36,OUT013,1906.31401733637
FDG57,OUT027,1441.5237139573212
FDL21,OUT018,332.6987858033224
FDN16,OUT027,2762.1061035161074
FDJ09,OUT027,1224.8490712916348
FDS01,OUT010,465.0406581165684
FDV33,OUT017,4482.663120282901
DRE12,OUT017,965.333965073628
FDR07,OUT013,545.2347451255562
FDP48,OUT010,1015.6863300586219
NCB55,OUT035,647.4515167480888
FDQ08,OUT013,794.2033666284269
FDR34,OUT035,6132.257747854281
FDO33,OUT046,2010.0738399893003
FDP13,OUT045,560.5357676952614
FDX12,OUT049,4052.9502566901515
NCT06,OUT049,2934.86305602265
FDR16,OUT019,638.598756173022
FDE36,OUT046,4195.603290682813
FDZ36,OUT049,4075.719883464071
FDV13,OUT045,1410.6351672248813
NCZ17,OUT035,817.2840732034954
FDU56,OUT045,3447.563191646003
FDM09,OUT035,2136.1126619261104
FDV02,OUT017,2765.976363169628
FDS34,OUT018,1442.9263547929077
FDA11,OUT049,1404.4774997909067
FDP09,OUT017,5531.826429930581
FDB29,OUT027,3102.409217039941
FDT19,OUT017,3410.494639202501
DRH15,OUT017,752.5094692506392
FDY38,OUT046,2930.0018889023554
FDF14,OUT027,3375.3250226398054
FDN48,OUT010,544.1684892474842
FDQ12,OUT013,3716.0035519772987
NCJ43,OUT045,2844.69923204542
FDE17,OUT019,792.3053225944068
FDB05,OUT035,3784.179261346299
FDH10,OUT045,867.5291329726197
NCR06,OUT017,676.8674677411096
FDU32,OUT018,1779.9050046571083
FDD56,OUT049,3106.8264729806783
FDO36,OUT018,3128.421727207372
FDH16,OUT010,361.39157446059886
FDX10,OUT018,500.52033015362076
FDZ37,OUT017,1462.0289740096775
FDU31,OUT010,492.50431329704804
DRC49,OUT049,1889.2658090748173
FDL15,OUT045,2691.8417089753684
FDN32,OUT019,906.2307869621335
DRH59,OUT027,2100.276532281504
NCU29,OUT049,2608.7881710125353
FDR37,OUT019,1698.0780566642966
FDS14,OUT018,2378.036757623136
FDU02,OUT027,7369.222551968916
FDJ08,OUT035,2777.717988944807
NCZ06,OUT045,4188.673129316907
FDO31,OUT049,1170.0245503316735
FDH31,OUT018,1167.4733768647448
FDS58,OUT017,2544.662262198004
NCA53,OUT027,1248.0350537226414
FDF50,OUT046,1698.309784523587
NCW42,OUT049,3660.6992511636313
NCQ17,OUT045,2810.410486394409
FDK51,OUT018,2330.541745490384
NCW41,OUT010,764.27240093816
NCR29,OUT017,865.6441704156091
FDB08,OUT019,227.99860248291975
FDA40,OUT027,2171.801224918309
FDL14,OUT018,2270.4829537800883
FDB47,OUT046,4146.017826176612
FDO03,OUT035,5823.787879969175
DRK13,OUT019,233.4640408349078
FDX13,OUT010,596.6893909005596
FDF52,OUT046,3257.588185522145
FDT11,OUT013,2043.241675444017
FDB08,OUT013,1827.5941393092485
FDQ28,OUT018,2599.5072059275635
FDD29,OUT045,4171.686139668744
NCQ29,OUT027,5536.076442741694
NCO02,OUT013,807.8473961600876
FDR56,OUT010,520.5010137056337
NCM54,OUT049,2246.784272958724
FDP51,OUT035,1938.8697096410592
FDT38,OUT013,673.0804658811626
FDZ20,OUT018,3292.6477047761296
FDJ53,OUT013,1717.3997788561378
FDX13,OUT049,4558.9435528628965
FDP58,OUT035,3920.7033697678057
NCK31,OUT019,0.0
FDA35,OUT018,1721.391369666309
FDV37,OUT018,3325.46435280561
NCO07,OUT027,5659.658583256536
FDA20,OUT045,2963.6608000649358
FDZ59,OUT035,2481.127075127168
NCY17,OUT017,643.0849418493715
FDQ28,OUT035,2708.424969881551
FDV35,OUT017,2374.8882630072408
FDQ36,OUT013,397.1979214872065
FDD34,OUT018,2457.735464268306
FDK51,OUT045,2467.049695753439
FDV31,OUT035,2366.2659853804025
FDR04,OUT035,2051.9542247596482
FDR14,OUT049,643.6381879011444
DRC36,OUT010,229.78469420418264
FDE39,OUT019,227.95834751143445
FDP57,OUT049,1643.1832759613717
FDE57,OUT046,2111.8347134482665
NCN18,OUT046,1762.417454744686
NCQ05,OUT018,2042.2255090033163
FDW47,OUT035,2081.013354690863
FDV46,OUT035,2044.0957696775445
NCP29,OUT045,1014.2247391847802
FDE09,OUT018,1525.1177039103977
NCU06,OUT027,7250.128682544282
FDT19,OUT010,522.8793478160318
DRF15,OUT017,2200.0493015375964
DRI51,OUT013,2511.0005393818096
NCX54,OUT013,1564.1799875884521
DRE01,OUT013,3917.7301071200714
NCB07,OUT045,2914.9970775595266
FDU50,OUT035,1693.493895728935
FDG40,OUT035,782.444843674782
FDW10,OUT018,2952.441308662142
FDX51,OUT013,2658.5909507006286
NCP17,OUT045,1418.8189464465822
FDP21,OUT035,3739.791752505019
FDL04,OUT045,1598.6194638013199
FDV23,OUT013,2078.2106208116334
FDF24,OUT046,1295.8439326540285
FDH56,OUT027,3336.058740957326
FDB51,OUT049,897.8374449999085
FDI58,OUT027,2915.359063657422
FDR20,OUT013,657.8813956478709
FDC51,OUT018,1702.6722278884204
FDB16,OUT027,2242.047907357935
FDE40,OUT049,917.1238342564513
NCM17,OUT035,809.7721428265719
FDU56,OUT035,3293.7476973480493
FDS32,OUT019,529.3876543454019
FDX02,OUT049,3791.3666870911134
FDT39,OUT027,2943.1315699389584
FDE35,OUT017,847.9754061408566
NCI42,OUT019,544.6878072478225
DRL23,OUT046,1716.2706820294925
FDA10,OUT046,2014.253482775876
FDA11,OUT013,1206.956030341697
NCM06,OUT046,2384.975466545391
NCT05,OUT035,4140.793720748632
NCQ02,OUT010,0.0
NCY06,OUT049,2230.4338056114543
FDY56,OUT035,4898.385115146473
FDL02,OUT035,1560.1428373293506
NCI06,OUT035,3146.5776635795264
FDQ14,OUT045,2166.742678322242
FDQ12,OUT017,3782.5420222070156
FDP36,OUT046,756.4177606645544
FDK21,OUT027,8431.187647320688
FDO40,OUT045,2532.35489700741
NCK54,OUT019,462.51891056472493
FDY09,OUT018,2760.3637287421593
NCW30,OUT049,2065.456981169334
NCC55,OUT027,1016.8610672785703
FDE58,OUT018,1833.680483015276
FDR39,OUT013,4085.456949854882
FDU28,OUT049,3130.267479822729
FDH08,OUT017,3399.903849853026
FDG35,OUT045,1253.656260903228
FDG22,OUT049,604.9736641954365
FDC34,OUT035,3025.9310770003076
FDP15,OUT018,4931.095147595022
FDK34,OUT010,0.0
FDU45,OUT035,2126.4058431449166
FDQ04,OUT027,1155.480397318926
FDX22,OUT018,3653.020307196602
FDB45,OUT017,1014.8002360015685
NCH43,OUT027,4447.288511661336
DRE60,OUT046,3980.6049256873753
FDD17,OUT027,6655.60361345272
NCM54,OUT017,2064.438014719775
NCH55,OUT013,2048.3252228912147
NCT06,OUT017,2654.9665366036365
FDA48,OUT027,5678.8744685538095
FDY58,OUT027,6341.240787917544
FDO25,OUT045,2994.6895932981174
FDN50,OUT045,1477.1650446084193
FDH35,OUT035,2450.271228446134
FDK09,OUT045,4895.3517609322225
FDO16,OUT013,1271.2279978286633
FDW11,OUT045,1184.21448665536
FDU47,OUT027,3736.6809493287606
NCQ42,OUT010,249.31942554661714
FDK55,OUT027,2539.5085937165245
FDN08,OUT049,2317.730003753757
FDT57,OUT045,4098.632752632797
FDJ12,OUT018,3701.685274396562
DRL59,OUT017,782.9933226231839
NCN53,OUT046,855.8324046747995
FDO51,OUT010,96.35020851415379
FDK56,OUT017,3360.3063602227085
FDY12,OUT035,350.8731437882568
FDU15,OUT035,646.4348891168904
FDQ19,OUT046,4301.947065801745
DRF15,OUT045,2647.983462820906
DRE25,OUT019,305.5292952155132
FDK57,OUT018,1800.4541466152377
FDD33,OUT010,1146.8351201500063
FDR34,OUT027,6618.220478744528
FDU04,OUT045,1938.5441800046765
FDE35,OUT019,175.30706725634022
NCD31,OUT035,3099.539683170966
FDJ56,OUT035,1568.9551933861378
NCU53,OUT046,2437.365590354245
FDD39,OUT035,3537.463769816673
