Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU44,OUT046,2438.9409271764225
DRG39,OUT035,815.4630869806891
FDU32,OUT049,1788.0269013917928
FDY27,OUT049,2686.134778777781
NCP54,OUT013,1658.4673496546357
NCZ41,OUT049,1857.9620408492558
DRL49,OUT013,1970.023805501413
FDI05,OUT018,780.6234927783439
FDY56,OUT045,3267.9496676225785
DRC13,OUT013,1755.793741500539
NCV29,OUT017,2845.634394547819
FDR24,OUT049,1121.304642846336
FDZ34,OUT018,2038.169754917947
FDP37,OUT035,1726.8577834962664
FDX08,OUT027,4756.560778030938
FDS57,OUT045,1893.5522648111391
NCG18,OUT049,1478.7406745005035
FDK25,OUT018,1977.1296145779052
FDH53,OUT049,1004.7624974370227
DRI59,OUT018,2654.064067772812
FDA52,OUT046,2628.8294454644256
FDT20,OUT010,96.49527281998381
FDE36,OUT019,355.7617193521922
FDI24,OUT017,2766.276263689556
FDB28,OUT018,2114.1879525170907
FDV11,OUT017,2949.200903258848
FDP01,OUT046,2077.590823498819
FDD34,OUT027,4007.088256523066
FDJ50,OUT027,1369.4762494086226
FDZ44,OUT013,1655.768495687746
DRO59,OUT035,967.0782823339816
DRB48,OUT045,647.349349057161
FDR21,OUT018,2214.0832643793597
NCE42,OUT010,492.7213518792616
FDO23,OUT046,1127.1811196507697
NCE30,OUT018,2419.394448469296
FDQ22,OUT035,722.4361073171286
FDY01,OUT045,1651.2423583695556
FDS08,OUT017,2795.467231201804
FDG28,OUT018,3264.8042006123546
FDQ51,OUT018,656.5177358537445
FDB05,OUT017,4038.2269000616106
FDO56,OUT049,1746.5542163262594
FDE02,OUT018,944.4110717325232
FDN45,OUT017,3306.8952474393072
FDS09,OUT013,711.1994691664759
NCA54,OUT018,2291.2909969501493
FDP09,OUT010,416.0021629575741
FDC53,OUT045,1315.9752573406927
NCM55,OUT017,2462.8545969310553
FDL09,OUT018,2141.237828166424
FDA11,OUT019,158.7631863244715
FDA50,OUT045,1249.3245763351802
FDC23,OUT017,2771.1572485059028
FDE22,OUT049,2371.4613543400255
FDD23,OUT046,2375.9937433664036
NCA29,OUT049,2616.4150753497884
FDK38,OUT046,2157.895693979257
DRC13,OUT046,1739.192519273089
NCP43,OUT049,2843.864271836367
FDX28,OUT049,1418.5932294577278
FDF08,OUT049,1122.3513836970956
FDZ33,OUT046,2098.6588638741923
FDD10,OUT049,2741.9230951280033
FDO58,OUT017,2441.5203135121315
FDI50,OUT017,3761.812063818332
FDO58,OUT045,2331.0724907532663
FDX08,OUT013,2724.30125733166
NCK17,OUT010,98.66117119172608
FDF39,OUT035,4603.653274935411
FDU45,OUT010,227.00683334121013
NCJ18,OUT018,1355.3573968102824
DRC27,OUT019,568.0998357915552
DRC25,OUT035,1064.9810784276874
FDU59,OUT035,2562.842950955812
FDU28,OUT035,2541.50209466554
NCP30,OUT046,682.8057180850865
FDB39,OUT018,634.423401259107
FDE41,OUT013,988.7375969160827
DRH11,OUT010,109.08091281698977
FDA58,OUT045,3417.774341313598
FDU50,OUT046,1574.8991013129382
FDM34,OUT013,1782.389027263751
FDM44,OUT027,2521.140770813197
FDR39,OUT045,2781.7290400490137
FDM25,OUT045,2394.8510637307713
FDQ49,OUT049,2205.966457146657
DRH25,OUT018,648.7939015181082
FDM09,OUT027,4414.187207217804
FDL44,OUT019,343.5731896378365
NCR42,OUT018,536.256684555351
DRL59,OUT046,754.7639566261755
FDX43,OUT013,2440.344200537088
DRK47,OUT010,457.7332352018664
FDU48,OUT018,1588.8102112454608
FDY12,OUT045,746.4890035689616
NCN43,OUT018,1465.1376074262039
NCM55,OUT018,2405.4856691821587
FDQ21,OUT027,2961.625565611394
FDX13,OUT035,4463.921400879423
NCK30,OUT027,6996.858343387393
FDG20,OUT049,2801.2313535787966
DRG27,OUT017,715.3716762878887
FDY14,OUT018,3655.154912912121
FDP59,OUT035,1649.2772655837837
FDU60,OUT017,2687.5993640458746
NCC18,OUT019,361.2468299556335
DRJ39,OUT017,3200.528804691392
FDS07,OUT049,1676.2765594402833
FDM08,OUT027,5620.207603785993
FDP51,OUT045,1698.6362341708677
FDU16,OUT035,1028.8935172397817
FDH12,OUT013,1487.5839267609838
DRE48,OUT010,361.47173724529995
NCL42,OUT027,6433.603663977667
FDR21,OUT045,2571.648306929163
NCW29,OUT035,1972.285821445657
FDO11,OUT013,4239.370417780074
NCM31,OUT049,2095.3097302803412
FDV35,OUT019,337.1514383256002
FDF58,OUT017,858.2637003827607
NCE43,OUT049,2530.2051934976707
FDA02,OUT035,2089.6014049064574
DRL37,OUT010,100.86613518968815
FDR24,OUT018,929.8264145465569
FDW59,OUT049,1078.2718489874367
FDS22,OUT049,763.6407177116378
FDW24,OUT017,786.6983628285603
FDU24,OUT035,1479.8915168573337
FDA21,OUT027,4030.8429253116506
FDH58,OUT027,2801.992018503413
FDW36,OUT018,1255.8313282012152
FDI45,OUT027,4451.317234712197
FDU01,OUT018,2597.0610822592
FDF35,OUT027,2577.2514016361556
FDU43,OUT019,542.4598870724565
FDE24,OUT019,297.4248542314226
FDK50,OUT049,2569.3928570171347
FDG31,OUT045,827.664326493791
FDC60,OUT045,1045.1778916935004
FDL36,OUT013,1045.3141399595243
FDP21,OUT013,2418.940470040209
FDW16,OUT045,1007.6942663119144
FDX02,OUT017,3223.3896810896695
FDQ58,OUT027,3759.86673180101
FDT51,OUT046,1630.3100962651247
FDD59,OUT049,1000.783448804447
NCM42,OUT018,1269.4250491201628
FDA57,OUT018,584.6429636588917
FDZ48,OUT035,1689.6438258635735
FDE46,OUT045,2087.0494174517053
NCZ30,OUT019,241.33102417807646
FDB56,OUT017,2548.277274592566
FDA25,OUT027,2699.4146614885717
FDD20,OUT013,1738.6037802538065
FDL25,OUT013,989.1533725043619
NCO18,OUT049,2715.4706212122815
FDJ45,OUT017,682.216141627704
FDR12,OUT035,2761.0123690885544
NCF19,OUT010,101.35401252129859
FDK25,OUT046,2289.702481382548
NCR17,OUT046,1609.6223452552395
FDC52,OUT046,2112.0631582343894
NCA54,OUT017,2808.509495122558
FDR45,OUT010,519.6324602107062
NCM19,OUT049,1663.2993582550976
FDF39,OUT027,7550.556664978269
FDX23,OUT049,1452.7679451264435
FDD58,OUT027,2418.4204442893624
FDX28,OUT013,1448.7359834568706
NCD31,OUT013,2270.1191102750827
FDU57,OUT018,1836.3631200847642
FDI27,OUT046,706.9050249209897
NCM42,OUT046,1487.4910209904804
FDD32,OUT027,1725.2564138525197
FDI34,OUT013,3356.6487534620114
NCM29,OUT049,1932.2179801690713
FDG46,OUT018,1363.9181146860456
DRC01,OUT010,107.46142457571464
FDB15,OUT027,7320.173418956572
NCA17,OUT027,3679.8368888902305
FDF10,OUT046,2119.735814073608
FDR26,OUT027,4438.71023038623
FDI02,OUT049,1739.8811500488023
NCM54,OUT010,248.66160960866074
FDF14,OUT013,2195.7829536099193
FDJ33,OUT010,243.88726312506694
FDM20,OUT035,4122.092359342455
FDC03,OUT027,4264.076690939793
NCX05,OUT046,1640.505646047863
NCM41,OUT027,1846.256365700291
NCU29,OUT010,297.73148579181304
FDQ59,OUT017,1104.293903735154
FDH46,OUT010,207.5051886239195
FDH09,OUT013,737.7774259460904
NCD06,OUT045,687.386462877532
FDC15,OUT035,2239.595777885253
DRD37,OUT027,1236.8296977191799
FDT28,OUT027,3537.6129527746107
FDR28,OUT027,4044.351904046241
FDT38,OUT017,1011.0797655574571
FDV34,OUT027,1624.5320837203462
FDY52,OUT035,855.4438855593224
FDB34,OUT013,1004.3456435062984
DRL23,OUT018,1238.4701463425254
DRB24,OUT046,2198.3190876698286
FDJ50,OUT046,809.2356026034249
FDQ49,OUT035,2207.2377229349013
FDP20,OUT035,1860.6808662353938
FDV19,OUT027,4050.8890363309024
NCR54,OUT045,2412.10555306713
FDO09,OUT010,632.8113729257649
FDS57,OUT018,1685.8324120067523
FDN10,OUT049,1703.5277924702295
FDV23,OUT049,1909.8816926740321
FDY28,OUT049,3041.5227848192962
DRG51,OUT013,2321.6592300549805
FDD45,OUT019,156.78573862395191
NCL18,OUT027,4157.644098702769
NCM29,OUT013,1815.060340917191
FDF17,OUT027,4241.515840531861
FDE22,OUT017,2416.752270327517
FDQ22,OUT017,700.4312347230652
FDS01,OUT013,2792.6550393413277
FDW35,OUT027,1278.0593260320175
FDJ33,OUT046,1768.5995643525048
NCF54,OUT035,2641.5472922278964
FDE09,OUT013,1526.2646954025963
NCE06,OUT045,2196.078070201826
DRH49,OUT049,1012.1934954706469
FDY43,OUT045,2437.024649726314
NCT05,OUT017,4364.38107190373
FDZ34,OUT045,2329.9308693415983
FDL38,OUT017,1092.5763438151303
FDZ31,OUT017,2589.161791379913
FDR14,OUT035,793.4339863911588
NCN54,OUT049,975.6567423688044
NCC42,OUT027,3424.221668419149
FDK08,OUT017,1518.801345831907
FDP59,OUT013,1568.9524018721409
FDV22,OUT035,2432.3625423775497
FDD33,OUT035,3733.2703651672996
DRE60,OUT027,5649.996265876573
FDK52,OUT046,3198.6534162569296
FDA02,OUT017,2003.3691642870394
FDM56,OUT049,1608.0648137821493
FDE57,OUT035,2162.328868941455
FDM32,OUT045,1011.4616603962329
NCQ30,OUT027,2858.269173708835
FDQ27,OUT027,2659.9500057808837
FDT60,OUT027,3033.9864164279957
FDU43,OUT049,3963.118337793972
NCO55,OUT035,1597.3230083976598
FDG02,OUT045,2459.807240449412
FDJ28,OUT013,2321.558779759409
FDP40,OUT045,1493.8121336950637
FDJ38,OUT045,2505.9990315678165
NCC54,OUT017,3908.0029548519346
NCZ41,OUT046,1770.978172610713
FDK38,OUT019,319.557403692075
FDU52,OUT013,2101.990683968559
FDC40,OUT046,915.1014744999928
NCR30,OUT017,937.0587698409938
NCN18,OUT017,1585.3232126786816
FDB50,OUT035,1047.4926682182436
FDG04,OUT013,2440.9402220102284
FDR26,OUT035,2706.151834882165
NCT17,OUT018,2039.4303871795407
FDX35,OUT027,6053.914501211272
FDS12,OUT046,1796.5896903696678
NCZ29,OUT027,3044.76020464465
FDB38,OUT010,354.2564955092761
FDP12,OUT013,685.0287014156419
FDP22,OUT046,740.7228247419931
FDS26,OUT018,3559.5141948359974
FDR52,OUT046,2436.3120049341455
DRJ13,OUT046,2327.5553973623405
FDU48,OUT027,3194.918836175409
FDE29,OUT035,835.5770941679464
NCT29,OUT049,1783.3727267638626
DRK37,OUT018,2024.6923240571114
FDK55,OUT046,1056.4791604059503
FDR07,OUT046,1383.4129428730582
FDO21,OUT027,5684.505673919704
FDK46,OUT049,4543.448600742474
FDB12,OUT045,1405.107910231847
FDT31,OUT027,4470.301399966961
FDJ33,OUT045,1706.7241763903799
FDC26,OUT027,2748.2898847561964
NCQ02,OUT045,2259.050225594755
FDP08,OUT010,362.7128293493878
FDB11,OUT027,5535.084594587003
FDV55,OUT013,2033.5524784145844
FDW20,OUT049,1786.6276941329272
NCJ18,OUT019,237.9591324297128
FDC41,OUT018,759.3330981192998
FDE14,OUT027,2633.155628371896
FDG35,OUT013,2607.7381862993084
FDF45,OUT035,872.5696622911555
FDS19,OUT027,1668.9597298725312
FDS58,OUT019,341.1157960482233
FDA26,OUT017,3171.7111912451282
FDM32,OUT049,1083.1655837277679
FDL45,OUT046,1768.7660980224994
FDZ55,OUT049,2410.0359477157904
FDY37,OUT049,2198.7341450006643
FDO46,OUT046,2492.781548231393
FDQ60,OUT046,1725.1671573102014
FDA19,OUT018,1556.023988434997
FDL15,OUT046,2255.0599666194194
FDM10,OUT018,2479.9967206943475
NCL05,OUT017,738.864744584853
DRK49,OUT010,98.91209793473695
NCE18,OUT027,6821.368564701741
FDG40,OUT049,663.0955107603958
DRI59,OUT045,2998.5375451770014
FDK28,OUT035,4362.771213578919
NCD06,OUT019,102.72418865118793
FDO11,OUT019,629.1138788444437
FDK27,OUT046,1715.4346387383935
FDT43,OUT027,1302.2056008045736
FDD38,OUT018,1309.4973235377915
FDA16,OUT049,3134.566227243444
FDL14,OUT027,4017.9782103216094
NCM17,OUT049,744.9241657431614
FDD20,OUT045,1686.7912059091584
FDA40,OUT045,991.2137988627412
FDL43,OUT045,936.350104260206
FDV15,OUT045,1426.1103862339635
FDE52,OUT046,1023.5252301491369
NCL17,OUT010,286.57465248156586
NCJ31,OUT045,3539.4689763743904
FDR60,OUT045,926.4746918163071
NCA18,OUT035,1676.4303923509065
FDS21,OUT027,1470.977964557885
FDW09,OUT035,1028.2921000299211
FDL26,OUT035,2440.775080242736
FDS47,OUT018,920.2594732000457
FDC39,OUT046,2644.572892312382
FDT51,OUT035,1731.5853044005335
FDK40,OUT035,4586.023401017509
NCG19,OUT045,3347.0905444904615
FDZ07,OUT046,852.7726080090529
FDF08,OUT027,1836.1954954463642
FDO04,OUT013,746.8093123284212
FDK41,OUT018,809.7415754218741
FDP15,OUT049,4470.083798630475
NCD43,OUT018,1224.8938295992155
NCP18,OUT013,2022.7321613200188
FDZ51,OUT046,1133.057994111695
DRH13,OUT035,1612.1484007551803
FDF38,OUT045,711.4868758046053
NCI43,OUT045,705.7415412068865
FDM38,OUT027,1360.692652953131
FDS03,OUT013,852.5057886133131
DRJ47,OUT017,2588.5262157593334
FDT50,OUT010,190.98434969187645
FDV02,OUT046,2451.7402055394878
NCG18,OUT017,1603.3549871664668
FDW52,OUT046,2375.9043555876597
FDS40,OUT035,685.3304450110526
FDN31,OUT017,2741.342572331746
FDA37,OUT045,1771.0099058273245
FDA15,OUT046,3837.426967480595
FDL39,OUT046,2693.965309140204
FDJ53,OUT045,1590.86902168691
FDX22,OUT013,2884.7793283640713
NCZ42,OUT045,3483.7752501432687
FDD56,OUT027,4656.820656427329
FDD40,OUT017,2544.4056578196924
FDS50,OUT013,2945.910724648953
NCN14,OUT013,2811.3522205113127
FDT15,OUT013,2885.5352409734337
NCS18,OUT027,2554.1315742852103
NCO26,OUT010,221.7338997632638
FDF58,OUT018,698.3151456364235
NCB19,OUT013,976.7670124261491
FDH26,OUT017,2223.663398893635
DRB24,OUT027,3728.409981938801
FDA49,OUT018,899.3963215883483
FDB32,OUT045,1331.5475707343146
FDI36,OUT017,2765.2244879333384
NCA17,OUT010,301.61170054733935
FDH22,OUT013,1706.3357422196495
NCM26,OUT018,1866.9005137880738
FDT15,OUT027,5042.272700762945
FDB16,OUT018,828.3042703865272
NCP54,OUT027,2908.1047261893978
FDJ36,OUT013,1466.4417670788873
FDO28,OUT045,1559.0316920049397
FDU09,OUT013,777.1835675155503
FDF29,OUT017,1781.5325178810208
FDY08,OUT013,2002.583945513324
DRJ59,OUT018,559.269279185168
FDT23,OUT027,1761.6674212239418
FDU15,OUT018,601.5041880132189
FDT47,OUT013,1453.6490724934442
FDI53,OUT019,342.1876191979728
FDR59,OUT018,4029.635957812917
FDD53,OUT035,710.2568205622393
FDY51,OUT017,3307.376685461711
FDT04,OUT049,681.6398530826234
FDU51,OUT049,2893.657556601756
FDG14,OUT035,2429.3775458142118
NCU06,OUT045,3226.9627080323
DRG25,OUT046,2870.0474265224157
DRH49,OUT035,1055.2694697052768
FDN15,OUT035,2162.06342130402
FDL43,OUT018,811.5026690166998
NCT18,OUT049,2837.5115355728008
NCB31,OUT013,4207.175894441581
FDK57,OUT035,1755.12860907216
FDY04,OUT019,341.69455286598395
NCP54,OUT046,1669.1671950006726
FDF41,OUT013,3618.5737459037346
FDM01,OUT045,1322.3307638776844
FDW03,OUT045,1486.8127441946615
FDF28,OUT045,1641.9200928485511
FDY37,OUT017,2203.4711865052354
FDQ03,OUT017,3916.5663649572653
FDP51,OUT027,3013.2230538547096
FDJ40,OUT017,1599.640778074271
FDC32,OUT049,1129.805946453179
DRI49,OUT027,1666.6273619007122
NCW54,OUT017,795.2495390464518
FDF09,OUT017,708.4678658147511
FDP45,OUT018,3483.3227352604895
DRJ23,OUT018,1968.6927817593623
FDS59,OUT017,1734.731726718503
FDY08,OUT046,2012.1138979846635
FDX16,OUT049,2252.209394125118
FDY16,OUT018,2374.390502023332
FDK32,OUT035,2375.4701405726005
FDQ22,OUT013,679.766543959719
NCC31,OUT018,1849.9969919912492
FDG58,OUT049,2316.8250280076186
DRF48,OUT013,2357.288840847218
DRH36,OUT049,950.3062141230173
NCR30,OUT035,964.2792155094367
FDB03,OUT019,531.7070871877502
FDZ28,OUT027,3006.1955947185697
FDR35,OUT017,2835.4720219793876
DRD15,OUT027,6016.068856481394
FDJ33,OUT019,257.29017496113966
FDA56,OUT010,242.88022717687028
FDP56,OUT046,742.1677021327743
NCT30,OUT046,721.9479487652222
FDK15,OUT017,1509.4004159475846
FDH44,OUT018,1808.0746212783752
FDV01,OUT013,2309.909953568695
DRG03,OUT017,2253.1569580031132
FDG50,OUT027,1879.1977332436386
FDR16,OUT010,416.77235734744204
FDZ60,OUT046,1532.2024533298563
DRG03,OUT045,2124.3518181031855
FDS56,OUT018,3925.667701098444
FDU33,OUT045,704.7305958282141
DRD27,OUT035,1498.2597917250132
FDW22,OUT046,3268.363597874414
DRA24,OUT045,2339.727241790186
FDF38,OUT049,760.0306633498634
FDX48,OUT013,2241.0076573404026
FDS58,OUT018,2005.9937838436367
FDC32,OUT046,1081.4225394610557
NCQ29,OUT045,4282.595961484861
DRK39,OUT018,845.6323020712797
NCS38,OUT017,1621.2550167522022
DRO47,OUT013,1507.5641380478255
DRG27,OUT027,1205.9423862139972
FDC57,OUT027,4341.016883881644
FDS55,OUT046,2073.0932260517784
NCJ06,OUT018,1392.744551676927
FDO01,OUT019,251.537355329406
NCM55,OUT045,2779.929786973865
FDC52,OUT049,2204.6825086713698
FDQ15,OUT045,972.062642233991
NCT30,OUT027,1233.1755774080202
NCR42,OUT027,1088.1011792746058
FDD28,OUT035,823.2808111855188
FDQ34,OUT049,1520.074318707296
FDZ12,OUT027,3457.5247854288514
DRE13,OUT019,147.64352680512107
NCN07,OUT019,275.51042850409317
FDM28,OUT035,2815.2909829746277
FDI10,OUT017,2683.018545199375
FDQ25,OUT013,2639.9448941128267
FDA38,OUT010,507.3815944304715
DRI13,OUT049,3154.6027503681066
FDY20,OUT027,1855.0902649818233
NCZ53,OUT035,2527.0898289250804
NCM31,OUT013,1986.3095158229662
DRB01,OUT017,2488.2820904793307
DRF37,OUT046,4428.420086885285
NCF42,OUT049,2699.699145977079
FDF16,OUT018,1733.8471302838016
FDB41,OUT013,715.3561807957536
FDR34,OUT013,3326.9178018824555
FDR15,OUT018,1973.6644120138544
NCV42,OUT019,223.63009686070365
FDW51,OUT035,3222.9505110636537
FDU36,OUT017,1456.9295351863443
FDX60,OUT049,1024.082204412338
FDY03,OUT035,1754.840474569745
FDW55,OUT045,3925.544068561009
FDT01,OUT010,421.3818940067314
FDG58,OUT013,2203.4420858361573
FDK21,OUT017,4134.844612825606
NCS41,OUT019,409.0014548028349
FDS10,OUT045,2665.635053835943
NCT53,OUT046,2418.712743090286
FDJ28,OUT018,2000.7847082067626
FDX44,OUT045,998.3780624518588
FDT20,OUT018,580.01064448866
FDO44,OUT017,1728.025570222424
NCX17,OUT049,3695.6169792127425
FDY01,OUT017,1795.9509507183657
FDJ12,OUT027,5073.660080552184
DRK35,OUT018,597.2422093535246
FDD47,OUT019,360.3191319412416
NCM53,OUT035,1596.0677915561555
FDO45,OUT013,1028.4209168938487
NCM42,OUT010,215.11041826621744
FDE04,OUT046,2702.722525346626
NCI30,OUT027,6622.20557443107
FDZ19,OUT013,2570.264268574555
FDW57,OUT013,2662.48825902325
FDA25,OUT013,1521.7489464416583
FDT22,OUT046,811.8023768081207
FDP51,OUT013,1708.356481026949
FDD48,OUT027,2825.9099863351294
FDY39,OUT035,3091.957188089432
FDO48,OUT010,466.5823598663398
FDD23,OUT027,4723.538473772824
DRN35,OUT027,1130.3845078395111
FDT01,OUT035,3329.27057377039
FDC20,OUT010,112.05510355172756
DRJ35,OUT035,926.4842596989292
FDB32,OUT046,1092.8406832168885
FDL24,OUT046,2671.5063906940595
NCV42,OUT035,1650.1633636152262
FDZ46,OUT046,1525.8017318144
FDC15,OUT013,2079.3707324859524
FDD08,OUT019,99.90906797066292
FDY50,OUT049,1035.7953374307774
FDD36,OUT013,1659.7750541481983
FDG57,OUT027,1282.474282857995
FDL21,OUT018,600.9946382867207
FDN16,OUT027,2450.075475238037
FDJ09,OUT027,1248.9614572251082
FDS01,OUT010,402.6959354918188
FDV33,OUT017,4625.085967015317
DRE12,OUT017,1654.1148632078198
FDR07,OUT013,1371.092566994837
FDP48,OUT010,413.6839586218861
NCB55,OUT035,826.4910154114699
FDQ08,OUT013,824.2626905973093
FDR34,OUT035,3693.021272725973
FDO33,OUT046,1565.5031604431733
FDP13,OUT045,697.1783960764303
FDX12,OUT049,4088.270244956111
NCT06,OUT049,2482.807223093528
FDR16,OUT019,428.4703522902683
FDE36,OUT046,2383.9211505381613
FDZ36,OUT049,3056.2937002963895
FDV13,OUT045,1064.162441807003
NCZ17,OUT035,711.6381375932081
FDU56,OUT045,2730.416908754642
FDM09,OUT035,2718.3793081012386
FDV02,OUT017,2532.682996642966
FDS34,OUT018,1305.144047636591
FDA11,OUT049,1437.5504889081758
FDP09,OUT017,3018.5793469686405
FDB29,OUT027,2722.410876989561
FDT19,OUT017,2749.3975688523815
DRH15,OUT017,741.0107687285144
FDY38,OUT046,3416.026032030002
FDF14,OUT027,3859.7250537950763
FDN48,OUT010,154.21511236749132
FDQ12,OUT013,3394.188604490943
NCJ43,OUT045,2427.8919333460954
FDE17,OUT019,312.40370532730554
FDB05,OUT035,4056.540139858442
FDH10,OUT045,2390.3999537461814
NCR06,OUT017,707.8415474458478
FDU32,OUT018,1448.394915482544
FDD56,OUT049,2762.349150499816
FDO36,OUT018,2366.6543765766846
FDH16,OUT010,145.33254041413934
FDX10,OUT018,570.5265398808157
FDZ37,OUT017,1144.734715739368
FDU31,OUT010,447.8311652541335
DRC49,OUT049,2075.7695163533585
FDL15,OUT045,2143.5908438166466
FDN32,OUT019,423.7169399742723
DRH59,OUT027,1545.7813464389706
NCU29,OUT049,2176.863906334525
FDR37,OUT019,390.0041498749663
FDS14,OUT018,1818.6421896759869
FDU02,OUT027,5424.699807073587
FDJ08,OUT035,2635.6374287621884
NCZ06,OUT045,3906.221176729872
FDO31,OUT049,1045.7339172600707
FDH31,OUT018,1272.9641227187087
FDS58,OUT017,2438.3155979291023
NCA53,OUT027,1287.7704738054551
FDF50,OUT046,2704.430705942814
NCW42,OUT049,3249.297504024461
NCQ17,OUT045,2160.656139573616
FDK51,OUT018,3666.8585453296764
NCW41,OUT010,322.8007142932491
NCR29,OUT017,817.1927564396843
FDB08,OUT019,335.5665108542374
FDA40,OUT027,1719.0075083321
FDL14,OUT018,2044.0132496302078
FDB47,OUT046,2792.6699521510864
FDO03,OUT035,3708.2237875116425
DRK13,OUT019,374.5574374095492
FDX13,OUT010,585.0210409058843
FDF52,OUT046,2704.2619072241214
FDT11,OUT013,2517.0249271722005
FDB08,OUT013,2286.7756969101297
FDQ28,OUT018,1868.4813918627735
FDD29,OUT045,3832.295726599954
NCQ29,OUT027,7621.309824683381
NCO02,OUT013,841.855876485289
FDR56,OUT010,370.22667540493336
NCM54,OUT049,1788.9738775184703
FDP51,OUT035,1809.4147115212522
FDT38,OUT013,944.3335845812486
FDZ20,OUT018,3517.910396614024
FDJ53,OUT013,1601.3117586246815
FDX13,OUT049,4321.488594276101
FDP58,OUT035,3286.6312177607156
NCK31,OUT019,111.64987539655996
FDA35,OUT018,1511.4768338216893
FDV37,OUT018,2352.4663860196124
NCO07,OUT027,5116.255246504212
FDA20,OUT045,2296.7670245120116
FDZ59,OUT035,2703.5426019849224
NCY17,OUT017,748.0945965341049
FDQ28,OUT035,2281.391196575591
FDV35,OUT017,2391.8809868082008
FDQ36,OUT013,669.8563534718817
FDD34,OUT018,1999.555173246357
FDK51,OUT045,4213.904960282734
FDV31,OUT035,2820.5831301003705
FDR04,OUT035,1405.891924522835
FDR14,OUT049,777.1583019520351
DRC36,OUT010,377.1649455034398
FDE39,OUT019,235.35951678451676
FDP57,OUT049,1528.613026107134
FDE57,OUT046,2019.3152985011377
NCN18,OUT046,1523.136139677302
NCQ05,OUT018,1811.380306621462
FDW47,OUT035,1880.3071486365284
FDV46,OUT035,2062.920394760748
NCP29,OUT045,808.0671338556632
FDE09,OUT018,1321.9657622556335
NCU06,OUT027,5685.3651217244715
FDT19,OUT010,374.1766093659583
DRF15,OUT017,2253.14180550874
DRI51,OUT013,2477.432200417988
NCX54,OUT013,1413.893200153053
DRE01,OUT013,3640.341444887361
NCB07,OUT045,2396.8714032062353
FDU50,OUT035,1650.4438968071752
FDG40,OUT035,673.5769394064957
FDW10,OUT018,2219.838953302759
FDX51,OUT013,2584.4056370565754
NCP17,OUT045,815.3432676808028
FDP21,OUT035,2458.6031209441417
FDL04,OUT045,1381.660086134291
FDV23,OUT013,1766.8402530134754
FDF24,OUT046,1011.2544344639936
FDH56,OUT027,2812.9035007191314
FDB51,OUT049,822.7651472401666
FDI58,OUT027,2378.572260937364
FDR20,OUT013,741.3093208891759
FDC51,OUT018,1427.4076617705603
FDB16,OUT027,1668.8986882334882
FDE40,OUT049,832.4601647987627
NCM17,OUT035,757.3344672462567
FDU56,OUT035,3050.1718989817145
FDS32,OUT019,301.1708459310999
FDX02,OUT049,3219.1793509072263
FDT39,OUT027,3738.2925626323163
FDE35,OUT017,830.8220067800471
NCI42,OUT019,412.17372677296356
DRL23,OUT046,1465.8957871611171
FDA10,OUT046,1698.8954790068067
FDA11,OUT013,1360.3104840432552
NCM06,OUT046,2316.153292129863
NCT05,OUT035,4559.256505180964
NCQ02,OUT010,327.2952820691827
NCY06,OUT049,1854.822171383219
FDY56,OUT035,3533.923384930712
FDL02,OUT035,1663.857328338805
NCI06,OUT035,2816.455383966783
FDQ14,OUT045,1956.3191172493716
FDQ12,OUT017,3517.0608314564906
FDP36,OUT046,765.9611651945559
FDK21,OUT027,6914.352270211479
FDO40,OUT045,1947.5942808183622
NCK54,OUT019,252.9847922390709
FDY09,OUT018,2244.715456263949
NCW30,OUT049,4470.340173523453
NCC55,OUT027,1137.96679001812
FDE58,OUT018,1385.9306301741044
FDR39,OUT013,2847.3288123393017
FDU28,OUT049,2431.9906270379347
FDH08,OUT017,3487.406548592126
FDG35,OUT045,2558.3868985234535
FDG22,OUT049,703.8221842355972
FDC34,OUT035,2408.945024816728
FDP15,OUT018,3618.2237086291575
FDK34,OUT010,519.5911538043258
FDU45,OUT035,1750.0572274502558
FDQ04,OUT027,1152.2501985421216
FDX22,OUT018,2469.598463543062
FDB45,OUT017,1534.201681651473
NCH43,OUT027,5104.419895810744
DRE60,OUT046,3210.7724366685325
FDD17,OUT027,5930.573975509277
NCM54,OUT017,1815.509547733269
NCH55,OUT013,1720.1331742517814
NCT06,OUT017,2452.9408438923165
FDA48,OUT027,5468.136516597005
FDY58,OUT027,5717.670869845346
FDO25,OUT045,2902.698099866754
FDN50,OUT045,1402.589868554109
FDH35,OUT035,2506.7378890789855
FDK09,OUT045,3183.9213749202163
FDO16,OUT013,935.8102703870471
FDW11,OUT045,850.4791576743221
FDU47,OUT027,3670.483302120698
NCQ42,OUT010,250.9314289911894
FDK55,OUT027,1836.2928673792806
FDN08,OUT049,1736.9264222564593
FDT57,OUT045,3483.9569527925078
FDJ12,OUT018,2460.7375026951195
DRL59,OUT017,780.368461011638
NCN53,OUT046,666.5528349354212
FDO51,OUT010,105.23343388767283
FDK56,OUT017,2488.305848098109
FDY12,OUT035,834.1682507504485
FDU15,OUT035,743.1146179442817
FDQ19,OUT046,3890.1701287569495
DRF15,OUT045,2126.107706882075
DRE25,OUT019,154.9096666878813
FDK57,OUT018,1403.1462357124203
FDD33,OUT010,488.49307543127316
FDR34,OUT027,5877.099148030891
FDU04,OUT045,1585.341183906491
