Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU44,OUT046,2676.86919123171
DRG39,OUT035,857.6262715386144
FDU32,OUT049,2140.3111750982303
FDY27,OUT049,3002.665948319356
NCP54,OUT013,2135.831199003038
NCZ41,OUT049,2051.8430157753187
DRL49,OUT013,2259.005005837093
FDI05,OUT018,1091.357746561228
FDY56,OUT045,4027.626715054409
DRC13,OUT013,1980.3803536122919
NCV29,OUT017,3060.739977410344
FDR24,OUT049,1386.0162818239844
FDZ34,OUT018,3039.9771173866234
FDP37,OUT035,2089.290149972817
FDX08,OUT027,5746.352122333293
FDS57,OUT045,2149.7765134984993
NCG18,OUT049,1949.3500932084785
FDK25,OUT018,2635.1976665654115
FDH53,OUT049,1330.8409690580002
DRI59,OUT018,3117.082163046431
FDA52,OUT046,2895.312266287207
FDT20,OUT010,0.0
FDE36,OUT019,542.3137494842445
FDI24,OUT017,2941.808176448632
FDB28,OUT018,2930.655550770851
FDV11,OUT017,2944.1490302856087
FDP01,OUT046,2498.4220533479465
FDD34,OUT027,4328.509301395157
FDJ50,OUT027,1409.6617584028413
FDZ44,OUT013,1936.3212910892885
DRO59,OUT035,1161.9209580333809
DRB48,OUT045,636.3404523713145
FDR21,OUT018,2475.4954755442413
NCE42,OUT010,388.328868751192
FDO23,OUT046,1517.685761825811
NCE30,OUT018,3164.4158726934047
FDQ22,OUT035,655.4220673801929
FDY01,OUT045,1758.1604862442632
FDS08,OUT017,2620.2011890119
FDG28,OUT018,3250.1753394754987
FDQ51,OUT018,545.9381157048831
FDB05,OUT017,3909.952481042079
FDO56,OUT049,2031.770435688562
FDE02,OUT018,1279.0751272550617
FDN45,OUT017,4229.802921583358
FDS09,OUT013,748.8754956208434
NCA54,OUT018,2745.8381407223596
FDP09,OUT010,550.7970556000134
FDC53,OUT045,1310.4127527097166
NCM55,OUT017,3439.1345531296665
FDL09,OUT018,2427.700069199248
FDA11,OUT019,302.94076084170956
FDA50,OUT045,1426.0056971334448
FDC23,OUT017,3104.997588825379
FDE22,OUT049,2740.439032267998
FDD23,OUT046,3304.4558630890006
NCA29,OUT049,2992.867195423917
FDK38,OUT046,2397.5723112427822
DRC13,OUT046,2031.717403182363
NCP43,OUT049,3085.455701540637
FDX28,OUT049,1482.0433479995525
FDF08,OUT049,1470.983495807708
FDZ33,OUT046,2341.744998503986
FDD10,OUT049,2535.5114758980308
FDO58,OUT017,2824.8812795772337
FDI50,OUT017,4266.137723605238
FDO58,OUT045,2587.0618875545297
FDX08,OUT013,3250.989035814247
NCK17,OUT010,0.0
FDF39,OUT035,4994.0612391007935
FDU45,OUT010,270.07686720948345
NCJ18,OUT018,1656.6197551347482
DRC27,OUT019,471.50334435448167
DRC25,OUT035,1379.1850370193422
FDU59,OUT035,2324.2957874653575
FDU28,OUT035,3078.6268052468763
NCP30,OUT046,636.9885607753065
FDB39,OUT018,653.6438688707124
FDE41,OUT013,1277.8654986389415
DRH11,OUT010,203.93145091388828
FDA58,OUT045,3661.570613909498
FDU50,OUT046,1856.9877665497147
FDM34,OUT013,2050.419932167997
FDM44,OUT027,3225.559102110905
FDR39,OUT045,3128.1014816675765
FDM25,OUT045,2862.8403324864953
FDQ49,OUT049,2588.0089979821714
DRH25,OUT018,683.4460672585162
FDM09,OUT027,4559.2865402390635
FDL44,OUT019,411.74331093308774
NCR42,OUT018,363.84201323071306
DRL59,OUT046,883.5705034564683
FDX43,OUT013,2565.6441088809493
DRK47,OUT010,548.2415028115925
FDU48,OUT018,1742.2778664490236
FDY12,OUT045,828.0288639630057
NCN43,OUT018,1706.6105554041824
NCM55,OUT018,2898.51083232328
FDQ21,OUT027,3791.425835903487
FDX13,OUT035,4405.54941624258
NCK30,OUT027,5727.909288216813
FDG20,OUT049,2943.805389566419
DRG27,OUT017,697.089592960534
FDY14,OUT018,3826.2314639658352
FDP59,OUT035,1399.4192668295746
FDU60,OUT017,2914.8476999051945
NCC18,OUT019,399.4174055681526
DRJ39,OUT017,3904.192321329766
FDS07,OUT049,2052.1962282133554
FDM08,OUT027,5973.394005098724
FDP51,OUT045,1900.2305429864862
FDU16,OUT035,1368.0379554881079
FDH12,OUT013,1760.744209517265
DRE48,OUT010,491.9735134580685
NCL42,OUT027,5971.157851462127
FDR21,OUT045,2502.8467732654694
NCW29,OUT035,2211.346554739824
FDO11,OUT013,4280.62084182929
NCM31,OUT049,2178.308732356764
FDV35,OUT019,372.5942470543039
FDF58,OUT017,1169.2481493865985
NCE43,OUT049,2857.451475429997
FDA02,OUT035,2567.6960180029096
DRL37,OUT010,62.256453895603954
FDR24,OUT018,1153.9007809061109
FDW59,OUT049,1375.0879856390495
FDS22,OUT049,722.121617345518
FDW24,OUT017,781.9137437899469
FDU24,OUT035,1588.6853254816092
FDA21,OUT027,5536.791156474641
FDH58,OUT027,3382.8478854593986
FDW36,OUT018,1396.1889150210247
FDI45,OUT027,5168.0274946816535
FDU01,OUT018,2399.3916271738476
FDF35,OUT027,2831.7614858242728
FDU43,OUT019,588.9157209690002
FDE24,OUT019,396.52006227612196
FDK50,OUT049,2612.1525433697548
FDG31,OUT045,965.0757298528522
FDC60,OUT045,1477.4252768860188
FDL36,OUT013,1351.2609879238696
FDP21,OUT013,3200.850355696014
FDW16,OUT045,1369.691515500017
FDX02,OUT017,4043.702373822459
FDQ58,OUT027,4065.912268128086
FDT51,OUT046,1758.6283683158301
FDD59,OUT049,1297.2147780217238
NCM42,OUT018,1487.4425692311238
FDA57,OUT018,537.2814430347023
FDZ48,OUT035,1805.1881357262291
FDE46,OUT045,2453.470215347599
NCZ30,OUT019,302.2212390905106
FDB56,OUT017,3047.8299597255877
FDA25,OUT027,2915.67828664278
FDD20,OUT013,2136.982437167966
FDL25,OUT013,1426.6409290932274
NCO18,OUT049,3167.6594093781296
FDJ45,OUT017,665.5589111286008
FDR12,OUT035,2932.501605627734
NCF19,OUT010,32.3427390137158
FDK25,OUT046,2805.772922967202
NCR17,OUT046,1914.186563863021
FDC52,OUT046,2475.9943723045053
NCA54,OUT017,3231.523211434986
FDR45,OUT010,570.2098028281384
NCM19,OUT049,1925.342204622166
FDF39,OUT027,6565.608218079541
FDX23,OUT049,1445.7344956223237
FDD58,OUT027,2523.9036044042127
FDX28,OUT013,1746.317762149895
NCD31,OUT013,2750.597626318906
FDU57,OUT018,2201.007774060801
FDI27,OUT046,694.2323543103455
NCM42,OUT046,1814.1395567898971
FDD32,OUT027,2440.7736116699716
FDI34,OUT013,3767.7034524881583
NCM29,OUT049,2086.188761817656
FDG46,OUT018,1589.3237456453048
DRC01,OUT010,108.50381691870325
FDB15,OUT027,5712.64888035291
NCA17,OUT027,4012.6816851695294
FDF10,OUT046,2502.0907135481416
FDR26,OUT027,4824.812856569742
FDI02,OUT049,1936.3848642414252
NCM54,OUT010,314.35249359057684
FDF14,OUT013,2352.1661436738805
FDJ33,OUT010,335.58010724011433
FDM20,OUT035,4267.767617117381
FDC03,OUT027,5329.111412542641
NCX05,OUT046,1862.7380913189452
NCM41,OUT027,2457.6530847971735
NCU29,OUT010,351.3248787590949
FDQ59,OUT017,1406.3366577058505
FDH46,OUT010,240.83721409338114
FDH09,OUT013,641.0738045249645
NCD06,OUT045,733.811895386789
FDC15,OUT035,2353.867706628903
DRD37,OUT027,1167.766070816595
FDT28,OUT027,3923.8957857497385
FDR28,OUT027,4456.442998037029
FDT38,OUT017,1339.2046266975867
FDV34,OUT027,1985.9931527788183
FDY52,OUT035,1128.8938786249657
FDB34,OUT013,1415.1623236292485
DRL23,OUT018,1460.7066430669147
DRB24,OUT046,2531.565404962356
FDJ50,OUT046,849.0447791764309
FDQ49,OUT035,2520.9542436559927
FDP20,OUT035,2037.0961167629687
FDV19,OUT027,4675.221750152643
NCR54,OUT045,2880.913929751565
FDO09,OUT010,478.85961812344544
FDS57,OUT018,2126.7240980161564
FDN10,OUT049,2028.6874432735635
FDV23,OUT049,2053.229230992945
FDY28,OUT049,3592.756794828467
DRG51,OUT013,2675.426630540742
FDD45,OUT019,316.48883480760696
NCL18,OUT027,5080.311508076667
NCM29,OUT013,1982.8426050554797
FDF17,OUT027,4746.833217493288
FDE22,OUT017,2708.8490458232886
FDQ22,OUT017,663.7939917955712
FDS01,OUT013,2990.181996378332
FDW35,OUT027,1157.6324345185567
FDJ33,OUT046,2042.5855372313913
NCF54,OUT035,2894.8849961508386
FDE09,OUT013,1774.329780010834
NCE06,OUT045,2265.5651807234203
DRH49,OUT049,1251.006927547752
FDY43,OUT045,2724.528171128002
NCT05,OUT017,4316.155354109871
FDZ34,OUT045,3200.700774751398
FDL38,OUT017,1528.418735071441
FDZ31,OUT017,3284.8471319677856
FDR14,OUT035,828.0019343151744
NCN54,OUT049,1317.1939052029595
NCC42,OUT027,3578.2537817769903
FDK08,OUT017,1560.9239478711015
FDP59,OUT013,1550.516418563182
FDV22,OUT035,2977.45847188833
FDD33,OUT035,3992.6300953886307
DRE60,OUT027,5798.274957842059
FDK52,OUT046,3644.667995587351
FDA02,OUT017,2611.060105377825
FDM56,OUT049,1777.4275081875387
FDE57,OUT035,2214.6113255296805
FDM32,OUT045,1428.4826097612797
NCQ30,OUT027,3085.928578177127
FDQ27,OUT027,3077.4572685559983
FDT60,OUT027,3263.9792423828258
FDU43,OUT049,3765.388580641791
NCO55,OUT035,1712.3514626789588
FDG02,OUT045,2680.7311548198836
FDJ28,OUT013,3137.3102773312207
FDP40,OUT045,1868.765527182963
FDJ38,OUT045,3059.537295070179
NCC54,OUT017,4141.872751782695
NCZ41,OUT046,1966.0622050419283
FDK38,OUT019,361.39429048542297
FDU52,OUT013,2376.3334483044655
FDC40,OUT046,1224.5858463480631
NCR30,OUT017,1172.5946330206389
NCN18,OUT017,1787.7900838728824
FDB50,OUT035,1287.136992078991
FDG04,OUT013,3111.0734044695414
FDR26,OUT035,2791.39659275372
NCT17,OUT018,2892.088336078387
FDX35,OUT027,5030.634425313936
FDS12,OUT046,2032.3907209432093
NCZ29,OUT027,3309.752344113089
FDB38,OUT010,403.8995484841121
FDP12,OUT013,526.4548766986336
FDP22,OUT046,842.6486739833917
FDS26,OUT018,3990.9951948941257
FDR52,OUT046,3182.6770706467414
DRJ13,OUT046,2581.189754850451
FDU48,OUT027,3234.4678207787156
FDE29,OUT035,1008.8383108777773
NCT29,OUT049,1957.8494465223196
DRK37,OUT018,3224.7266247479706
FDK55,OUT046,1323.2486541832118
FDR07,OUT046,1188.9645001718668
FDO21,OUT027,6103.411495016169
FDK46,OUT049,4765.472658681932
FDB12,OUT045,1713.8931421360146
FDT31,OUT027,4708.47223976941
FDJ33,OUT045,1943.6690537513682
FDC26,OUT027,3039.3586643338526
NCQ02,OUT045,3038.9315204290488
FDP08,OUT010,460.4831665841807
FDB11,OUT027,5335.501387858743
FDV55,OUT013,2465.574283372008
FDW20,OUT049,1989.2286490636623
NCJ18,OUT019,278.0665520640666
FDC41,OUT018,1015.9659647606754
FDE14,OUT027,2949.489000099514
FDG35,OUT013,2343.6127747862606
FDF45,OUT035,1075.7735704635697
FDS19,OUT027,2398.420652639863
FDS58,OUT019,434.43858096017925
FDA26,OUT017,4245.027617060835
FDM32,OUT049,1418.41461129183
FDL45,OUT046,2160.837828189014
FDZ55,OUT049,2691.2869406258637
FDY37,OUT049,2233.917742811119
FDO46,OUT046,2918.4832481645158
FDQ60,OUT046,2035.5643489722581
FDA19,OUT018,1914.7042941012512
FDL15,OUT046,2439.8090861268765
FDM10,OUT018,2746.1449291320782
NCL05,OUT017,598.6857359517676
DRK49,OUT010,15.230392322851458
NCE18,OUT027,6794.013964399811
FDG40,OUT049,584.0748722812746
DRI59,OUT045,3780.4748333061752
FDK28,OUT035,4283.067268212595
NCD06,OUT019,71.48450703268963
FDO11,OUT019,756.9317808578855
FDK27,OUT046,1911.3728986680399
FDT43,OUT027,1513.8841110977958
FDD38,OUT018,1553.8105055641
FDA16,OUT049,3845.631633505569
FDL14,OUT027,4364.333475425463
NCM17,OUT049,677.456750258631
FDD20,OUT045,2053.9184031883756
FDA40,OUT045,1345.7359358897504
FDL43,OUT045,1179.8976827447495
FDV15,OUT045,1753.2054087143933
FDE52,OUT046,1390.7580970478002
NCL17,OUT010,389.02972460848923
NCJ31,OUT045,3442.4044912147037
FDR60,OUT045,1258.970732110664
NCA18,OUT035,1859.6507939616522
FDS21,OUT027,1769.4576135853272
FDW09,OUT035,1413.2516399677363
FDL26,OUT035,2522.745727826682
FDS47,OUT018,1242.5828517177088
FDC39,OUT046,3842.8257150829418
FDT51,OUT035,2018.569131137795
FDK40,OUT035,4474.815302190715
NCG19,OUT045,3128.168078497489
FDZ07,OUT046,1052.9070052242603
FDF08,OUT027,2615.9187662949407
FDO04,OUT013,770.7084654910905
FDK41,OUT018,1127.7875187927818
FDP15,OUT049,4277.607673045675
NCD43,OUT018,1429.2449979574167
NCP18,OUT013,2491.231816671921
FDZ51,OUT046,1396.18793153539
DRH13,OUT035,1836.3761953067474
FDF38,OUT045,533.7473528595679
NCI43,OUT045,753.1783051659331
FDM38,OUT027,1548.5067242457385
FDS03,OUT013,1147.424930424902
DRJ47,OUT017,2851.8401230773793
FDT50,OUT010,317.3098611352002
FDV02,OUT046,2772.0838821896773
NCG18,OUT017,1896.2507447395035
FDW52,OUT046,2796.04326474977
FDS40,OUT035,663.2355138804103
FDN31,OUT017,3070.2837492598346
FDA37,OUT045,1921.3718626663085
FDA15,OUT046,3793.3547358826545
FDL39,OUT046,2989.271982454233
FDJ53,OUT045,1851.917609025379
FDX22,OUT013,3654.0575559589415
NCZ42,OUT045,3568.977795674473
FDD56,OUT027,4851.920136256191
FDD40,OUT017,3366.9210244889096
FDS50,OUT013,3747.1045170642155
NCN14,OUT013,3274.1429663488507
FDT15,OUT013,3372.991064259872
NCS18,OUT027,3114.707653090133
NCO26,OUT010,273.75569203240775
FDF58,OUT018,854.9601111285072
NCB19,OUT013,1440.4421282125227
FDH26,OUT017,2253.588454615096
DRB24,OUT027,4262.057875610368
FDA49,OUT018,1101.3332631525768
FDB32,OUT045,1470.9206713145943
FDI36,OUT017,3186.72602689246
NCA17,OUT010,336.9678642337035
FDH22,OUT013,2105.522642398352
NCM26,OUT018,2098.963058014699
FDT15,OUT027,5488.291795427054
FDB16,OUT018,1176.4911595708968
NCP54,OUT027,3483.3305947327713
FDJ36,OUT013,1736.306367562565
FDO28,OUT045,1685.8080144058897
FDU09,OUT013,844.705181969721
FDF29,OUT017,2278.0417705813793
FDY08,OUT013,2235.4616925190808
DRJ59,OUT018,336.73185501634407
FDT23,OUT027,2525.6349732481885
FDU15,OUT018,420.31048402680335
FDT47,OUT013,1651.502132666557
FDI53,OUT019,418.6573498354501
FDR59,OUT018,3432.728208766649
FDD53,OUT035,648.4295238410725
FDY51,OUT017,3638.625185541022
FDT04,OUT049,572.5714765754183
FDU51,OUT049,3189.3905996531494
FDG14,OUT035,2444.1542249723084
NCU06,OUT045,3775.5290965795684
DRG25,OUT046,3204.8225067868893
DRH49,OUT035,1307.7147130432988
FDN15,OUT035,2339.200073994867
FDL43,OUT018,995.9196935340476
NCT18,OUT049,3386.9314060864813
NCB31,OUT013,3792.592106202569
FDK57,OUT035,1999.5351281724686
FDY04,OUT019,442.14102354591546
NCP54,OUT046,1993.6377443126023
FDF41,OUT013,3866.658851611221
FDM01,OUT045,1759.9717528580518
FDW03,OUT045,1886.9962872812823
FDF28,OUT045,1962.6122374701467
FDY37,OUT017,2388.633275845324
FDQ03,OUT017,4068.1204204694577
FDP51,OUT027,3143.5517855083963
FDJ40,OUT017,1933.7796485064823
FDC32,OUT049,1350.7619244165567
DRI49,OUT027,2307.423547297122
NCW54,OUT017,951.2924717076421
FDF09,OUT017,644.8548627001951
FDP45,OUT018,2985.173234420067
DRJ23,OUT018,2940.266399566177
FDS59,OUT017,1861.7410902753202
FDY08,OUT046,2224.5169696703765
FDX16,OUT049,2477.3902841394547
FDY16,OUT018,2835.710245110024
FDK32,OUT035,2691.0847033635882
FDQ22,OUT013,632.3759236925146
NCC31,OUT018,2161.8375979494776
FDG58,OUT049,2683.0875988288685
DRF48,OUT013,2961.989640448198
DRH36,OUT049,1140.8826663634347
NCR30,OUT035,1199.3260481737123
FDB03,OUT019,492.323625752628
FDZ28,OUT027,3310.3306134389663
FDR35,OUT017,3274.276468794969
DRD15,OUT027,6001.603280209579
FDJ33,OUT019,347.9921048658491
FDA56,OUT010,196.8174896659291
FDP56,OUT046,718.2162663543143
NCT30,OUT046,737.0264710601296
FDK15,OUT017,1751.1540703336623
FDH44,OUT018,2059.2354112439843
FDV01,OUT013,2524.2454801551994
DRG03,OUT017,2527.7111007295994
FDG50,OUT027,2282.354861306207
FDR16,OUT010,649.9632115703416
FDZ60,OUT046,1710.1206848777915
DRG03,OUT045,2444.157386581307
FDS56,OUT018,3757.4345492636794
FDU33,OUT045,765.6983041768813
DRD27,OUT035,1466.5461469904567
FDW22,OUT046,3569.2632641919654
DRA24,OUT045,2608.7639395711526
FDF38,OUT049,517.9274172915234
FDX48,OUT013,2502.6028392926887
FDS58,OUT018,2308.6099349881465
FDC32,OUT046,1318.2958077772341
NCQ29,OUT045,3871.5016298939936
DRK39,OUT018,1155.7684440735522
NCS38,OUT017,1815.5616199015424
DRO47,OUT013,1882.295843238896
DRG27,OUT027,1223.8534342111893
FDC57,OUT027,5024.602212481179
FDS55,OUT046,2427.704730286256
NCJ06,OUT018,1744.045445891355
FDO01,OUT019,120.46334515428453
NCM55,OUT045,3027.233580099673
FDC52,OUT049,2579.506169410563
FDQ15,OUT045,1356.6008497648268
NCT30,OUT027,1495.6639606354197
NCR42,OUT027,1042.017310976417
FDD28,OUT035,977.7981458334966
FDQ34,OUT049,1749.042053323617
FDZ12,OUT027,3531.363850467288
DRE13,OUT019,305.74508262635277
NCN07,OUT019,317.06479579780193
FDM28,OUT035,3173.8588085849638
FDI10,OUT017,2795.59435177834
FDQ25,OUT013,2776.6421621844574
FDA38,OUT010,511.84997540937434
DRI13,OUT049,3958.2745623118158
FDY20,OUT027,2610.071698287815
NCZ53,OUT035,3343.429325245963
NCM31,OUT013,2248.8616774717516
DRB01,OUT017,3119.1102887952857
DRF37,OUT046,3769.971978177029
NCF42,OUT049,2950.4202940738733
FDF16,OUT018,2136.205825360333
FDB41,OUT013,646.9620014205013
FDR34,OUT013,4152.331944783783
FDR15,OUT018,2199.874548089445
NCV42,OUT019,273.9688841508578
FDW51,OUT035,3809.847745493452
FDU36,OUT017,1558.4105437937844
FDX60,OUT049,1346.2003370136672
FDY03,OUT035,1915.3308165325932
FDW55,OUT045,4122.1198754626585
FDT01,OUT010,512.0275362425821
FDG58,OUT013,2601.349296655872
FDK21,OUT017,4869.944590439812
NCS41,OUT019,598.1996343170063
FDS10,OUT045,2830.3395784722557
NCT53,OUT046,2640.486461882378
FDJ28,OUT018,2751.379755917408
FDX44,OUT045,1274.4039091551922
FDT20,OUT018,505.7678311178943
FDO44,OUT017,1892.072078811172
NCX17,OUT049,3864.069256869988
FDY01,OUT017,1887.3233106082673
FDJ12,OUT027,6196.71790818907
DRK35,OUT018,499.6577465086309
FDD47,OUT019,511.72126567121745
NCM53,OUT035,1667.281646077184
FDO45,OUT013,1429.602842656387
NCM42,OUT010,256.94674725388836
FDE04,OUT046,2853.6532766153955
NCI30,OUT027,6197.752497765272
FDZ19,OUT013,2924.1432809976454
FDW57,OUT013,2989.844595160662
FDA25,OUT013,1689.978629810052
FDT22,OUT046,989.4719760898138
FDP51,OUT013,1963.1985883502025
FDD48,OUT027,3382.2667332777028
FDY39,OUT035,3910.8647311206055
FDO48,OUT010,552.9436068825371
FDD23,OUT027,5197.805497215831
DRN35,OUT027,1144.9311388072904
FDT01,OUT035,3741.1251265934397
FDC20,OUT010,86.30723564166237
DRJ35,OUT035,1023.3999703516727
FDB32,OUT046,1476.4675130390551
FDL24,OUT046,2985.007668807865
NCV42,OUT035,1827.781297947587
FDZ46,OUT046,1812.2551137795874
FDC15,OUT013,2469.844815124055
FDD08,OUT019,20.53529414323748
FDY50,OUT049,1307.3950548960793
FDD36,OUT013,1911.8942076451422
FDG57,OUT027,1486.3868584009795
FDL21,OUT018,532.1147622143039
FDN16,OUT027,2992.1476564262825
FDJ09,OUT027,1326.4568633245458
FDS01,OUT010,433.87737025353294
FDV33,OUT017,4822.129365039244
DRE12,OUT017,1743.938055717703
FDR07,OUT013,1165.359120290799
FDP48,OUT010,529.435564518621
NCB55,OUT035,984.6026172811019
FDQ08,OUT013,975.5959978416365
FDR34,OUT035,5065.135933500964
FDO33,OUT046,1930.9159516367845
FDP13,OUT045,694.763986664851
FDX12,OUT049,4377.482242030133
NCT06,OUT049,2892.057450248839
FDR16,OUT019,628.0231915243896
FDE36,OUT046,3187.9927540759872
FDZ36,OUT049,3368.6883035612327
FDV13,OUT045,1381.3768069549103
NCZ17,OUT035,635.2417614300105
FDU56,OUT045,3110.281547339665
FDM09,OUT035,2844.266797377789
FDV02,OUT017,2916.249866517905
FDS34,OUT018,1678.791276872244
FDA11,OUT049,1426.3152600865815
FDP09,OUT017,4437.316723098826
FDB29,OUT027,3209.8518890891173
FDT19,OUT017,2807.1386782028844
DRH15,OUT017,731.7026190714482
FDY38,OUT046,3837.7078539870936
FDF14,OUT027,4209.580162611703
FDN48,OUT010,290.2023044902828
FDQ12,OUT013,4137.75862549887
NCJ43,OUT045,2652.9947910776295
FDE17,OUT019,446.43625984322625
FDB05,OUT035,3977.4289893826913
FDH10,OUT045,2240.427304320652
NCR06,OUT017,842.1919463301183
FDU32,OUT018,1786.3659076462914
FDD56,OUT049,2978.507492170088
FDO36,OUT018,2820.2947056574653
FDH16,OUT010,280.469294296051
FDX10,OUT018,515.859808254371
FDZ37,OUT017,1441.6842173842117
FDU31,OUT010,498.9980601936427
DRC49,OUT049,2233.913449471305
FDL15,OUT045,2379.7492853238646
FDN32,OUT019,460.1593966120106
DRH59,OUT027,2107.9927826402204
NCU29,OUT049,2429.911141684948
FDR37,OUT019,696.099424403342
FDS14,OUT018,2263.730468850168
FDU02,OUT027,6035.372699885118
FDJ08,OUT035,2945.7192420036035
NCZ06,OUT045,3467.280595523399
FDO31,OUT049,1273.5108518199663
FDH31,OUT018,1385.0807254136225
FDS58,OUT017,2725.1739006005314
NCA53,OUT027,1232.0976159840384
FDF50,OUT046,3102.9726939229113
NCW42,OUT049,3493.053503127801
NCQ17,OUT045,2544.4788428063403
FDK51,OUT018,3833.6708213837123
NCW41,OUT010,405.4087141688274
NCR29,OUT017,901.481737344044
FDB08,OUT019,391.7163614231374
FDA40,OUT027,2400.726589240503
FDL14,OUT018,2279.131461765417
FDB47,OUT046,3583.3153455539095
FDO03,OUT035,4394.053366511922
DRK13,OUT019,491.00695099921177
FDX13,OUT010,581.9646635881652
FDF52,OUT046,3253.815275495873
FDT11,OUT013,2983.042200469806
FDB08,OUT013,2532.3946132726333
FDQ28,OUT018,2263.1986333316486
FDD29,OUT045,3963.3378320317624
NCQ29,OUT027,6004.606598110362
NCO02,OUT013,926.3530109198305
FDR56,OUT010,506.4777678726666
NCM54,OUT049,2162.696987344896
FDP51,OUT035,1927.513461438925
FDT38,OUT013,1256.1086066856708
FDZ20,OUT018,3672.0722316553897
FDJ53,OUT013,1890.7675376527611
FDX13,OUT049,4683.451622953864
FDP58,OUT035,3964.982944168047
NCK31,OUT019,63.936075426308435
FDA35,OUT018,1664.6224400648548
FDV37,OUT018,2851.7610687387782
NCO07,OUT027,5497.844687582585
FDA20,OUT045,3003.061228356204
FDZ59,OUT035,2790.3402895785675
NCY17,OUT017,645.1889326852915
FDQ28,OUT035,2661.7395354308496
FDV35,OUT017,2431.1331417234005
FDQ36,OUT013,608.4115058466607
FDD34,OUT018,2307.942959048982
FDK51,OUT045,4315.152222199348
FDV31,OUT035,2688.333248288723
FDR04,OUT035,1543.5021302338077
FDR14,OUT049,803.4491132582291
DRC36,OUT010,446.7129222495082
FDE39,OUT019,263.7561847062782
FDP57,OUT049,1785.8833290356154
FDE57,OUT046,2172.337663529884
NCN18,OUT046,1821.0222708244473
NCQ05,OUT018,2037.4509781781005
FDW47,OUT035,1982.5092262356643
FDV46,OUT035,2403.305686799822
NCP29,OUT045,1022.2900884432572
FDE09,OUT018,1497.2675092661543
NCU06,OUT027,5840.523270058332
FDT19,OUT010,446.8454828602821
DRF15,OUT017,2510.5495694696497
DRI51,OUT013,2864.410659196571
NCX54,OUT013,1747.3399794724921
DRE01,OUT013,3834.0959492858856
NCB07,OUT045,2726.401921243418
FDU50,OUT035,1705.6310064927186
FDG40,OUT035,633.5838572466428
FDW10,OUT018,2498.730950225298
FDX51,OUT013,3348.6461943484032
NCP17,OUT045,995.6168277538268
FDP21,OUT035,3248.360783784919
FDL04,OUT045,1596.7879841176932
FDV23,OUT013,1956.519234061835
FDF24,OUT046,1287.0351017800251
FDH56,OUT027,3314.350867718507
FDB51,OUT049,950.2169543352557
FDI58,OUT027,2560.6746649938477
FDR20,OUT013,672.3877665248676
FDC51,OUT018,1646.8446413343083
FDB16,OUT027,2414.7901548280297
FDE40,OUT049,984.5637620065645
NCM17,OUT035,728.712755866952
FDU56,OUT035,3352.36748521166
FDS32,OUT019,370.3323827383556
FDX02,OUT049,3727.852651380277
FDT39,OUT027,3616.551152533235
FDE35,OUT017,942.9467574939733
NCI42,OUT019,566.6511482158987
DRL23,OUT046,1810.2320934936713
FDA10,OUT046,1842.0610850655696
FDA11,OUT013,1365.0869372282555
NCM06,OUT046,2456.6590673614364
NCT05,OUT035,4635.455406863291
NCQ02,OUT010,288.40763925444367
NCY06,OUT049,2224.883909514802
FDY56,OUT035,4399.936308523017
FDL02,OUT035,1760.290476812311
NCI06,OUT035,2870.9795019090243
FDQ14,OUT045,2299.7766115478153
FDQ12,OUT017,4195.218008553107
FDP36,OUT046,787.7604564401668
FDK21,OUT027,6900.033573297211
FDO40,OUT045,2364.499266557066
NCK54,OUT019,238.5256852690136
FDY09,OUT018,2661.0748273925465
NCW30,OUT049,4103.065053480541
NCC55,OUT027,1134.411178055723
FDE58,OUT018,1653.5926410071263
FDR39,OUT013,3376.8731949622616
FDU28,OUT049,3094.7269508214
FDH08,OUT017,3930.2350965607093
FDG35,OUT045,2279.3047930208827
FDG22,OUT049,600.95859988281
FDC34,OUT035,2696.5412396198008
FDP15,OUT018,3408.5751414061074
FDK34,OUT010,510.9480454728871
FDU45,OUT035,2152.5216927110296
FDQ04,OUT027,1040.5862460999622
FDX22,OUT018,2710.074013341939
FDB45,OUT017,1724.5746823055092
NCH43,OUT027,5140.054945511598
DRE60,OUT046,3770.230923251231
FDD17,OUT027,6503.972649828369
NCM54,OUT017,2125.828440292769
NCH55,OUT013,2221.117916662659
NCT06,OUT017,2810.109955291655
FDA48,OUT027,5551.3292106391655
FDY58,OUT027,6240.958964776035
FDO25,OUT045,3299.2149095090585
FDN50,OUT045,1453.49715214983
FDH35,OUT035,2568.485599595606
FDK09,OUT045,3894.3975626344672
FDO16,OUT013,1311.5082373144382
FDW11,OUT045,1012.1648068007241
FDU47,OUT027,3555.305237399176
NCQ42,OUT010,271.59887988246487
FDK55,OUT027,2363.6828534183205
FDN08,OUT049,2149.0971673805934
FDT57,OUT045,3914.356240055121
FDJ12,OUT018,3476.0591164339767
DRL59,OUT017,824.567512449675
NCN53,OUT046,670.3910093216973
FDO51,OUT010,60.65008677664355
FDK56,OUT017,3021.7468439623867
FDY12,OUT035,897.2559192686138
FDU15,OUT035,653.71256760812
FDQ19,OUT046,3850.3096020693392
DRF15,OUT045,2472.938263048782
DRE25,OUT019,336.9956577260539
FDK57,OUT018,1671.2966633572387
FDD33,OUT010,444.8538167967963
FDR34,OUT027,6654.020647143669
FDU04,OUT045,1924.8931796084598
FDE35,OUT019,192.4551610184892
