Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRG39,OUT035,862.1106697739167
FDU32,OUT049,2020.2886422812792
FDY27,OUT049,2641.2779937361247
NCP54,OUT013,2036.698437968156
NCZ41,OUT049,1960.1907395842638
DRL49,OUT013,2225.5851230274043
FDI05,OUT018,1082.3453103687916
FDY56,OUT045,4184.3626090621165
DRC13,OUT013,1770.6950591676055
NCV29,OUT017,3105.9119915486062
FDR24,OUT049,1402.6592290379212
FDZ34,OUT018,2918.043549494191
FDP37,OUT035,1998.8406250155626
FDX08,OUT027,5318.051795209258
FDS57,OUT045,2114.1494649579163
NCG18,OUT049,1733.6145378057213
FDK25,OUT018,2525.9398594401823
FDH53,OUT049,1287.64982365344
DRI59,OUT018,3166.003027557163
FDA52,OUT046,2770.9464609933784
FDT20,OUT010,23.55088023908229
FDE36,OUT019,570.9069345800499
FDI24,OUT017,3083.1162939188644
FDB28,OUT018,2900.3660508422863
FDV11,OUT017,2821.2023470108647
FDP01,OUT046,2499.1770702205067
FDD34,OUT027,4112.18689084825
FDJ50,OUT027,1370.141127718156
FDZ44,OUT013,1693.0905476226842
DRO59,OUT035,1079.075198079405
DRB48,OUT045,597.5620341321126
FDR21,OUT018,2499.4689994120854
NCE42,OUT010,309.02748676478836
FDO23,OUT046,1494.4603772352161
NCE30,OUT018,3351.0989697548484
FDQ22,OUT035,615.5187618439998
FDY01,OUT045,1676.9239013807469
FDS08,OUT017,2582.451039225774
FDG28,OUT018,2851.38671891224
FDQ51,OUT018,528.2350402612155
FDB05,OUT017,3523.697360796365
FDO56,OUT049,1938.09823270376
FDE02,OUT018,1128.4702095176374
FDN45,OUT017,3727.972556864288
FDS09,OUT013,772.4668583468956
NCA54,OUT018,2781.0677299305416
FDP09,OUT010,539.8851186041554
FDC53,OUT045,1463.8309408884838
NCM55,OUT017,3271.6263072339207
FDL09,OUT018,2461.075769185349
FDA11,OUT019,253.53253139829735
FDA50,OUT045,1406.479268305047
FDC23,OUT017,3270.5304464251935
FDE22,OUT049,2599.9629896043607
FDD23,OUT046,3273.156271064174
NCA29,OUT049,3024.105991299023
FDK38,OUT046,2409.2734756771274
DRC13,OUT046,1944.3902109784722
NCP43,OUT049,2927.4026928847916
FDX28,OUT049,1719.2967250220704
FDF08,OUT049,1469.2723996314933
FDZ33,OUT046,2315.6725783174447
FDD10,OUT049,2604.4751240713513
FDO58,OUT017,2807.67818890643
FDI50,OUT017,4254.694910188537
FDO58,OUT045,2612.666826815628
FDX08,OUT013,3279.976181569531
NCK17,OUT010,0.0
FDF39,OUT035,4711.69966140872
FDU45,OUT010,275.6982820456901
NCJ18,OUT018,1685.0307667762693
DRC27,OUT019,518.8565967075751
DRC25,OUT035,1326.7070068320554
FDU59,OUT035,2326.699396285048
FDU28,OUT035,3451.805035390817
NCP30,OUT046,599.7377728183319
FDB39,OUT018,693.8001782510742
FDE41,OUT013,1320.696070283232
DRH11,OUT010,190.10076062357393
FDA58,OUT045,3700.3888766600867
FDU50,OUT046,1783.2344261221856
FDM34,OUT013,1921.9833638833607
FDM44,OUT027,2703.526080493792
FDR39,OUT045,2929.145711953812
FDM25,OUT045,2718.9753191796767
FDQ49,OUT049,2466.289575645307
DRH25,OUT018,641.1064410813144
FDM09,OUT027,4303.321756139184
FDL44,OUT019,370.81955905340646
NCR42,OUT018,457.66871955096326
DRL59,OUT046,754.436356721375
FDX43,OUT013,2360.508010755029
DRK47,OUT010,537.4216730323592
FDU48,OUT018,1741.4393990460524
FDY12,OUT045,746.1265129982394
NCN43,OUT018,1670.1401600660568
NCM55,OUT018,2665.7508271018114
FDQ21,OUT027,2564.0472082307438
FDX13,OUT035,4309.5711517597065
NCK30,OUT027,5832.240503254918
FDG20,OUT049,2866.1278808232764
DRG27,OUT017,667.168863619147
FDY14,OUT018,3964.7263549979925
FDP59,OUT035,1542.1431921761002
FDU60,OUT017,3304.215675439904
NCC18,OUT019,434.80332081938536
DRJ39,OUT017,4069.3373045767066
FDS07,OUT049,1965.9256027569625
FDM08,OUT027,5965.464462018825
FDP51,OUT045,1875.181464779313
FDU16,OUT035,1272.1206547290074
FDH12,OUT013,1735.0097692565846
DRE48,OUT010,399.8416823232815
NCL42,OUT027,5900.534778993451
FDR21,OUT045,2689.9941778631364
NCW29,OUT035,2284.3886072684218
FDO11,OUT013,4315.449050102754
NCM31,OUT049,2288.6806282134585
FDV35,OUT019,269.3618439190177
FDF58,OUT017,1157.2698126500336
NCE43,OUT049,2841.531358703266
FDA02,OUT035,2555.100972878693
DRL37,OUT010,94.29205543937223
FDR24,OUT018,1180.9461545803952
FDW59,OUT049,1300.7103971798224
FDS22,OUT049,689.8568256637191
FDW24,OUT017,786.2629383873634
FDU24,OUT035,1626.968504705269
FDA21,OUT027,5433.157380075895
FDH58,OUT027,3164.818483151398
FDW36,OUT018,1273.970698737265
FDI45,OUT027,4865.483984286888
FDU01,OUT018,2952.73192776638
FDF35,OUT027,2838.341173384972
FDU43,OUT019,413.43622578473355
FDE24,OUT019,432.3486219682052
FDK50,OUT049,2691.4940969719273
FDG31,OUT045,1051.3611573901296
FDC60,OUT045,1456.247498482773
FDL36,OUT013,1397.52206351573
FDP21,OUT013,3328.266322451151
FDW16,OUT045,1413.4861357266539
FDX02,OUT017,4056.7250083625713
FDQ58,OUT027,3723.3492006992137
FDT51,OUT046,1714.2707850960896
FDD59,OUT049,1273.393960280531
NCM42,OUT018,1499.9720647795216
FDA57,OUT018,519.5278308434497
FDZ48,OUT035,2019.6976562062891
FDE46,OUT045,2492.5177267296813
NCZ30,OUT019,365.6975691503915
FDB56,OUT017,3196.422526351106
FDA25,OUT027,2745.362217227358
FDD20,OUT013,2235.260970590803
FDL25,OUT013,1551.1711914802854
NCO18,OUT049,3181.5109958403073
FDJ45,OUT017,519.3636177036176
FDR12,OUT035,3009.6168787390397
NCF19,OUT010,102.5826458621982
FDK25,OUT046,2710.4674128983015
NCR17,OUT046,1851.0993320657753
FDC52,OUT046,2420.245715409582
NCA54,OUT017,3304.388399706475
FDR45,OUT010,543.9298621425678
NCM19,OUT049,1999.0007161904189
FDF39,OUT027,6457.52965033203
FDX23,OUT049,1466.2006118806253
FDD58,OUT027,2733.1713279965666
FDX28,OUT013,1719.942858435853
NCD31,OUT013,2652.536873281783
FDU57,OUT018,2182.021406449737
FDI27,OUT046,767.6673208595589
NCM42,OUT046,1823.7043017613787
FDD32,OUT027,2243.690497088273
FDI34,OUT013,3656.9341898743787
NCM29,OUT049,2104.739733105114
FDG46,OUT018,1514.7208704998984
DRC01,OUT010,104.52332348091613
FDB15,OUT027,6048.6399533783
NCA17,OUT027,3908.982586639302
FDF10,OUT046,2368.414865077243
FDR26,OUT027,4217.444294441874
FDI02,OUT049,1801.2897414280762
NCM54,OUT010,302.16448706662413
FDF14,OUT013,2326.9848729424343
FDJ33,OUT010,290.5378599827245
FDM20,OUT035,4447.464076466495
FDC03,OUT027,5312.127025869764
NCX05,OUT046,1874.7240152881775
NCM41,OUT027,2506.6372651637253
NCU29,OUT010,361.9368040162483
FDQ59,OUT017,1323.5645776377808
FDH46,OUT010,228.79486748116847
FDH09,OUT013,690.0895291958475
NCD06,OUT045,756.9800124513058
FDC15,OUT035,2072.8089985970364
DRD37,OUT027,1155.2180022921054
FDT28,OUT027,3940.398838550387
FDR28,OUT027,4400.100182559043
FDT38,OUT017,1282.904303856461
FDV34,OUT027,2103.0165356950138
FDY52,OUT035,1145.4516591421398
FDB34,OUT013,1340.7714720457027
DRL23,OUT018,1392.0864282613943
DRB24,OUT046,2414.757880850045
FDJ50,OUT046,840.2937215848815
FDQ49,OUT035,2559.4031293551925
FDP20,OUT035,1980.434124413915
FDV19,OUT027,4319.318092954725
NCR54,OUT045,3044.5248245733374
FDO09,OUT010,505.7449398336764
FDS57,OUT018,2017.7987998072329
FDN10,OUT049,1906.719460101356
FDV23,OUT049,2095.4441383626263
FDY28,OUT049,3667.0770535085685
DRG51,OUT013,2653.1806888971264
FDD45,OUT019,233.20468972154822
NCL18,OUT027,4862.966051966897
NCM29,OUT013,2007.6207616809875
FDF17,OUT027,4904.395635375676
FDE22,OUT017,2687.152629285602
FDQ22,OUT017,615.7216679741405
FDS01,OUT013,3049.500246168267
FDW35,OUT027,1106.8363940164008
FDJ33,OUT046,2014.9371155713084
NCF54,OUT035,2888.5889709664943
FDE09,OUT013,1686.2488928892842
NCE06,OUT045,2297.635779851934
DRH49,OUT049,1292.2023546497335
FDY43,OUT045,2677.823939796492
NCT05,OUT017,4274.883073788851
FDZ34,OUT045,3476.491528807379
FDL38,OUT017,1493.2129149172656
FDZ31,OUT017,3344.572749496855
FDR14,OUT035,786.6960944829791
NCN54,OUT049,1279.7334059007044
NCC42,OUT027,3616.07923609683
FDK08,OUT017,1778.8000205013657
FDP59,OUT013,1272.8217529892017
FDV22,OUT035,2996.3271722698023
FDD33,OUT035,3776.354795897308
DRE60,OUT027,6204.297054064811
FDK52,OUT046,3553.7402515879367
FDA02,OUT017,2611.9293849667138
FDM56,OUT049,1727.889821347307
FDE57,OUT035,2354.491578936608
FDM32,OUT045,1364.9637033858949
NCQ30,OUT027,3143.085334755165
FDQ27,OUT027,2715.5817712423323
FDT60,OUT027,3395.108449534148
FDU43,OUT049,3913.836248756671
NCO55,OUT035,1736.7305020757403
FDG02,OUT045,2705.755609120729
FDJ28,OUT013,3318.2599345279677
FDP40,OUT045,1665.1187354922668
FDJ38,OUT045,3046.984824102484
NCC54,OUT017,4131.722455336541
NCZ41,OUT046,1978.3609531168092
FDK38,OUT019,297.0328493809741
FDU52,OUT013,2322.4322061527705
FDC40,OUT046,1246.0581204882308
NCR30,OUT017,1089.6319304828892
NCN18,OUT017,1791.6824408982088
FDB50,OUT035,1270.4295899102347
FDG04,OUT013,3302.2907097126636
FDR26,OUT035,2575.2287664829178
NCT17,OUT018,2858.83456830303
FDX35,OUT027,5559.770328089364
FDS12,OUT046,2110.06022991803
NCZ29,OUT027,3337.718913200115
FDB38,OUT010,451.5278163696528
FDP12,OUT013,516.413059542821
FDP22,OUT046,830.31686444719
FDS26,OUT018,4903.909824501895
FDR52,OUT046,3048.889994983816
DRJ13,OUT046,2571.0203221906886
FDU48,OUT027,3103.8172741243034
FDE29,OUT035,1056.252388414492
NCT29,OUT049,1995.607345777668
DRK37,OUT018,3027.1981277613036
FDK55,OUT046,1331.3808861771422
FDR07,OUT046,1230.1818302800602
FDO21,OUT027,6021.102166997929
FDK46,OUT049,4258.911410060377
FDB12,OUT045,1617.9941541812916
FDT31,OUT027,4575.513558333235
FDJ33,OUT045,1898.246552827257
FDC26,OUT027,3032.678525190899
NCQ02,OUT045,2945.5793954417004
FDP08,OUT010,548.5906162460033
FDB11,OUT027,6109.725191851867
FDV55,OUT013,2370.447326850403
FDW20,OUT049,1930.7544485735295
NCJ18,OUT019,354.882056437498
FDC41,OUT018,931.3633784011897
FDE14,OUT027,2765.457013449602
FDG35,OUT013,2489.9668121445
FDF45,OUT035,911.0611699227909
FDS19,OUT027,2194.407733742394
FDS58,OUT019,424.4490091109451
FDA26,OUT017,3892.38404252996
FDM32,OUT049,1424.1710437838476
FDL45,OUT046,2083.2182054721566
FDZ55,OUT049,2435.1754365507654
FDY37,OUT049,2318.092996546557
FDO46,OUT046,2719.7353273181716
FDQ60,OUT046,2036.8108208289846
FDA19,OUT018,1702.064238707115
FDL15,OUT046,2525.30044944575
FDM10,OUT018,2833.4200400947575
NCL05,OUT017,625.9067085893325
DRK49,OUT010,44.43123284592821
NCE18,OUT027,6744.748252653963
FDG40,OUT049,644.7242357854182
DRI59,OUT045,3637.483593711996
FDK28,OUT035,4432.51224373948
NCD06,OUT019,223.2526437937231
FDO11,OUT019,488.93151765649236
FDK27,OUT046,1902.1810061157134
FDT43,OUT027,1334.6686213453386
FDD38,OUT018,1375.2538687817398
FDA16,OUT049,3862.13862091761
FDL14,OUT027,3889.887468059853
NCM17,OUT049,709.0680219863173
FDD20,OUT045,1993.6561964845341
FDA40,OUT045,1445.1869816084368
FDL43,OUT045,1130.7150165916692
FDV15,OUT045,1780.62000775712
FDE52,OUT046,1626.339741918808
NCL17,OUT010,440.7727956554843
NCJ31,OUT045,3508.3310529843648
FDR60,OUT045,1185.7941882137213
NCA18,OUT035,1826.770499563041
FDS21,OUT027,1908.7441586015786
FDW09,OUT035,1323.6701628072842
FDL26,OUT035,2881.1269718141734
FDS47,OUT018,1147.8567270642154
FDC39,OUT046,3553.0542952562228
FDT51,OUT035,1779.8828580074921
FDK40,OUT035,4095.780276476031
NCG19,OUT045,3768.6708209845438
FDZ07,OUT046,1102.2219771965044
FDF08,OUT027,2466.3577490879816
FDO04,OUT013,731.7923366713408
FDK41,OUT018,1047.67072942427
FDP15,OUT049,4722.471997918866
NCD43,OUT018,1315.9580577345343
NCP18,OUT013,2312.2674571856264
FDZ51,OUT046,1646.089818313397
DRH13,OUT035,1857.0676886852195
FDF38,OUT045,474.4702564789593
NCI43,OUT045,818.6611328841534
FDM38,OUT027,1236.0619150762504
FDS03,OUT013,1151.9927475176
DRJ47,OUT017,2861.0351502116764
FDT50,OUT010,205.0484885007736
FDV02,OUT046,2747.5965618473338
NCG18,OUT017,1790.5116955814633
FDW52,OUT046,2774.8292586439843
FDS40,OUT035,612.5367518613032
FDN31,OUT017,3131.9591469754264
FDA37,OUT045,1849.678351939079
FDA15,OUT046,3500.794004008826
FDL39,OUT046,2968.6461908034776
FDJ53,OUT045,1849.9580106366757
FDX22,OUT013,3735.7897501806647
NCZ42,OUT045,3675.778601277807
FDD56,OUT027,4723.929567752092
FDD40,OUT017,3537.668622516245
FDS50,OUT013,3723.63861152834
NCN14,OUT013,3176.257068343984
FDT15,OUT013,3105.7014778851585
NCS18,OUT027,2951.7877401636165
NCO26,OUT010,313.1742580243372
FDF58,OUT018,819.2008151805999
NCB19,OUT013,1407.336374951163
FDH26,OUT017,2289.485856632921
DRB24,OUT027,3978.612453302223
FDA49,OUT018,1049.9994924661441
FDB32,OUT045,1533.5678694077326
FDI36,OUT017,3795.7250680409998
NCA17,OUT010,348.8326345305584
FDH22,OUT013,2072.779367965998
NCM26,OUT018,2321.5273565135776
FDT15,OUT027,5216.670547164854
FDB16,OUT018,1103.3081655468313
NCP54,OUT027,3367.2078136418145
FDJ36,OUT013,1745.2698111346954
FDO28,OUT045,1718.7264969053108
FDU09,OUT013,823.8709324408167
FDF29,OUT017,2248.4156429184045
FDY08,OUT013,2211.9570861370457
DRJ59,OUT018,332.7313961250161
FDT23,OUT027,2199.320008854417
FDU15,OUT018,357.22515660339263
FDT47,OUT013,1815.215688536397
FDI53,OUT019,447.17036725694675
FDR59,OUT018,3415.074451302896
FDD53,OUT035,628.5761864565213
FDY51,OUT017,3603.0684867998034
FDT04,OUT049,546.2614104285524
FDU51,OUT049,2879.1979066593985
FDG14,OUT035,2528.201000955784
NCU06,OUT045,3978.116430625386
DRG25,OUT046,3403.9871391433326
DRH49,OUT035,1413.583225352571
FDN15,OUT035,2379.8346875757775
FDL43,OUT018,974.2354301242178
NCT18,OUT049,3425.6561689889204
NCB31,OUT013,4057.1105872955477
FDK57,OUT035,1926.9528989841706
FDY04,OUT019,396.610963709501
NCP54,OUT046,2028.4604066570753
FDF41,OUT013,4078.237301753762
FDM01,OUT045,1582.5586606283805
FDW03,OUT045,1760.8635622686643
FDF28,OUT045,1961.0008703538206
FDY37,OUT017,2395.6561760700065
FDQ03,OUT017,3851.2073262182084
FDP51,OUT027,3266.819955529591
FDJ40,OUT017,1889.1472993880022
FDC32,OUT049,1477.1008215437435
DRI49,OUT027,2198.802382365577
NCW54,OUT017,907.3467086794549
FDF09,OUT017,611.6057952289
FDP45,OUT018,2565.159934640888
DRJ23,OUT018,2967.6231145228508
FDS59,OUT017,1875.0706741947447
FDY08,OUT046,2172.895197801235
FDX16,OUT049,2429.5098546848167
FDY16,OUT018,2911.3705356182204
FDK32,OUT035,3023.0680216766104
FDQ22,OUT013,539.7818113191101
NCC31,OUT018,2285.0156685259794
FDG58,OUT049,2522.3508904695395
DRF48,OUT013,2760.225247362768
DRH36,OUT049,1172.394667485728
NCR30,OUT035,1139.5954498496721
FDB03,OUT019,442.9511781675021
FDZ28,OUT027,3144.701118558832
FDR35,OUT017,3488.015396908733
DRD15,OUT027,6062.693497193567
FDJ33,OUT019,288.8723870606286
FDA56,OUT010,261.4573867022839
FDP56,OUT046,709.6925561572741
NCT30,OUT046,811.6397849799298
FDK15,OUT017,1657.5053504215189
FDH44,OUT018,2182.0521817679023
FDV01,OUT013,2433.62073506297
DRG03,OUT017,2610.873701966747
FDG50,OUT027,2276.0195361670794
FDR16,OUT010,624.5912279106371
FDZ60,OUT046,1609.8813193595772
DRG03,OUT045,2437.2609696012096
FDS56,OUT018,4015.580217747159
FDU33,OUT045,748.3793672969182
DRD27,OUT035,1726.3176012859444
FDW22,OUT046,3486.977081801525
DRA24,OUT045,2559.693166164785
FDF38,OUT049,542.4631981107311
FDX48,OUT013,2531.93066078549
FDS58,OUT018,2232.912241561778
FDC32,OUT046,1397.1163869375778
NCQ29,OUT045,3846.544559706892
DRK39,OUT018,1174.619866893474
NCS38,OUT017,1844.324839570004
DRO47,OUT013,1800.9209181430674
DRG27,OUT027,1203.5661576830228
FDC57,OUT027,5044.745788729399
FDS55,OUT046,2452.8595315448833
NCJ06,OUT018,1745.7970894357804
FDO01,OUT019,157.15544908446282
NCM55,OUT045,2943.407844321459
FDC52,OUT049,2504.873597989059
FDQ15,OUT045,1208.2545497021974
NCT30,OUT027,1480.066210914735
NCR42,OUT027,1093.5203117443539
FDD28,OUT035,973.9910517334743
FDQ34,OUT049,1699.9945304742091
FDZ12,OUT027,3735.3148354681143
DRE13,OUT019,307.4141138376808
NCN07,OUT019,265.2200767210197
FDM28,OUT035,3230.3674391192517
FDI10,OUT017,2805.3550287099297
FDQ25,OUT013,2670.8196529396732
FDA38,OUT010,101.30642327339865
DRI13,OUT049,3657.7195906879715
FDY20,OUT027,2581.279471883605
NCZ53,OUT035,3337.6630211008496
NCM31,OUT013,2416.953016253956
DRB01,OUT017,3103.2658752864136
DRF37,OUT046,4110.181998162591
NCF42,OUT049,2882.909785028712
FDF16,OUT018,2096.007822093325
FDB41,OUT013,741.3817350968284
FDR34,OUT013,4230.283732983612
FDR15,OUT018,2169.53873477404
NCV42,OUT019,332.0115131192067
FDW51,OUT035,3668.035257230449
FDU36,OUT017,1621.9046934994035
FDX60,OUT049,1285.544474729024
FDY03,OUT035,1930.61941033466
FDW55,OUT045,4002.681448688714
FDT01,OUT010,537.6448101778487
FDG58,OUT013,2372.272494434465
FDK21,OUT017,4564.106756156683
NCS41,OUT019,426.924692784454
FDS10,OUT045,2904.5489805839525
NCT53,OUT046,2716.9848252403713
FDJ28,OUT018,2720.485079203948
FDX44,OUT045,1269.7582332377667
FDT20,OUT018,565.9061689728255
FDO44,OUT017,1782.1103142666752
NCX17,OUT049,3374.986802639561
FDY01,OUT017,1848.406041374527
FDJ12,OUT027,6141.138665027423
DRK35,OUT018,442.3745196547509
FDD47,OUT019,518.062500498685
NCM53,OUT035,1650.253718512133
FDO45,OUT013,1403.6452218434927
NCM42,OUT010,272.0770518971635
FDE04,OUT046,2970.0969006146634
NCI30,OUT027,6703.995823803309
FDZ19,OUT013,2822.485298768175
FDW57,OUT013,2985.6978326339663
FDA25,OUT013,1770.1942818344357
FDT22,OUT046,1136.2523745188173
FDP51,OUT013,1969.0739651370209
FDD48,OUT027,3121.1025428334106
FDY39,OUT035,3705.5438604253663
FDO48,OUT010,600.9507259083432
FDD23,OUT027,5421.276807691131
DRN35,OUT027,1075.2802279950654
FDT01,OUT035,3619.4912887664377
FDC20,OUT010,140.31959127996743
DRJ35,OUT035,1099.8560598581937
FDB32,OUT046,1530.8876436456014
FDL24,OUT046,3217.168124515453
NCV42,OUT035,1891.5406684529096
FDZ46,OUT046,1875.2911864050798
FDC15,OUT013,2634.7505928106834
FDD08,OUT019,49.79484671592763
FDY50,OUT049,1262.9787171880944
FDD36,OUT013,1965.8901422760196
FDG57,OUT027,1453.3421827413745
FDL21,OUT018,472.8319647969631
FDN16,OUT027,2769.4421755314615
FDJ09,OUT027,1293.044405882537
FDS01,OUT010,412.84834000506635
FDV33,OUT017,4191.742410379168
DRE12,OUT017,1596.9108498329565
FDR07,OUT013,1205.4766801150668
FDP48,OUT010,591.400609705943
NCB55,OUT035,819.5490682017387
FDQ08,OUT013,992.721679781213
FDR34,OUT035,4745.926987089958
FDO33,OUT046,1737.523156063404
FDP13,OUT045,678.2287736856038
FDX12,OUT049,3865.8051685969476
NCT06,OUT049,2899.3126520476676
FDR16,OUT019,318.66215980313996
FDE36,OUT046,3357.961025476525
FDZ36,OUT049,3438.346443969603
FDV13,OUT045,1364.1041996399306
NCZ17,OUT035,622.8470396451814
FDU56,OUT045,3034.9299566218288
FDM09,OUT035,2700.864792743748
FDV02,OUT017,2862.5690935574016
FDS34,OUT018,1569.2212025043195
FDA11,OUT049,1570.1849115685047
FDP09,OUT017,4275.157503676559
FDB29,OUT027,3031.108575892019
FDT19,OUT017,3572.7660662196654
DRH15,OUT017,712.2133402099507
FDY38,OUT046,3494.781105487268
FDF14,OUT027,3848.97505345831
FDN48,OUT010,306.44622847652477
FDQ12,OUT013,4030.043804651727
NCJ43,OUT045,2657.201751121538
FDE17,OUT019,448.01383141104225
FDB05,OUT035,3660.727620921088
FDH10,OUT045,2293.2030094501833
NCR06,OUT017,721.5525015507219
FDU32,OUT018,1662.1858807046603
FDD56,OUT049,2942.7953534690014
FDO36,OUT018,2805.187987117322
FDH16,OUT010,216.03732952839687
FDX10,OUT018,494.58819643201764
FDZ37,OUT017,1467.0322487492635
FDU31,OUT010,515.0477208842963
DRC49,OUT049,2243.515856402251
FDL15,OUT045,2510.372829143832
FDN32,OUT019,492.2672443783258
DRH59,OUT027,2065.708657735915
NCU29,OUT049,2536.5502860560423
FDR37,OUT019,642.3751414227224
FDS14,OUT018,2261.639934117682
FDU02,OUT027,6385.8699608160005
FDJ08,OUT035,3191.7648582810007
NCZ06,OUT045,3817.816527727261
FDO31,OUT049,1215.5587621380928
FDH31,OUT018,1253.1127638169362
FDS58,OUT017,2743.9509105555876
NCA53,OUT027,1308.2398362190368
FDF50,OUT046,2357.378279605937
NCW42,OUT049,3472.8194925966786
NCQ17,OUT045,2507.038781722418
FDK51,OUT018,4337.454641105814
NCW41,OUT010,454.0318774695327
NCR29,OUT017,868.8137585328695
FDB08,OUT019,355.1674947257002
FDA40,OUT027,2423.3009083856186
FDL14,OUT018,2214.7466757726893
FDB47,OUT046,3550.164604882158
FDO03,OUT035,4698.76270382122
DRK13,OUT019,302.069893655211
FDX13,OUT010,382.89519261338955
FDF52,OUT046,3193.429740007725
FDT11,OUT013,2858.66623740749
FDB08,OUT013,2278.466402972692
FDQ28,OUT018,2422.0484955836696
FDD29,OUT045,4142.488590958717
NCQ29,OUT027,6398.754931653697
NCO02,OUT013,990.2435882958855
FDR56,OUT010,501.66298722857323
NCM54,OUT049,2110.700342744699
FDP51,OUT035,1904.0485568407723
FDT38,OUT013,1210.1019508414079
FDZ20,OUT018,3293.979242701742
FDJ53,OUT013,1867.1597420293874
FDX13,OUT049,4373.748756320464
FDP58,OUT035,3637.3131102878087
NCK31,OUT019,146.12382993682832
FDA35,OUT018,1662.160658012258
FDV37,OUT018,2922.9796178723145
NCO07,OUT027,5629.456596866057
FDA20,OUT045,2891.5031916781463
FDZ59,OUT035,2733.6645647377018
NCY17,OUT017,553.9590077034686
FDQ28,OUT035,2724.487872161574
FDV35,OUT017,2379.382097744517
FDQ36,OUT013,623.2988849552185
FDD34,OUT018,2273.118606216892
FDK51,OUT045,3681.324111390426
FDV31,OUT035,2642.7289228209233
FDR04,OUT035,1704.8780571793613
FDR14,OUT049,749.2925591681164
DRC36,OUT010,432.89668703581424
FDE39,OUT019,302.10612964811503
FDP57,OUT049,1649.578210697881
FDE57,OUT046,2213.085983961112
NCN18,OUT046,1769.6390875617312
NCQ05,OUT018,2123.902237441196
FDW47,OUT035,2021.386976896875
FDV46,OUT035,2373.2894424303427
NCP29,OUT045,1030.071649281218
FDE09,OUT018,1513.479623849292
NCU06,OUT027,6332.642647115091
FDT19,OUT010,589.5925678167639
DRF15,OUT017,2531.7014060989072
DRI51,OUT013,2702.8861072378436
NCX54,OUT013,1656.6227385463594
DRE01,OUT013,4026.8085025771243
NCB07,OUT045,2869.6023967339647
FDU50,OUT035,1782.9058441041757
FDG40,OUT035,639.4158065254692
FDW10,OUT018,2539.2212846684743
FDX51,OUT013,3209.1615695592545
NCP17,OUT045,1124.3121618835783
FDP21,OUT035,3428.763078605034
FDL04,OUT045,1546.8522533662303
FDV23,OUT013,1973.7432793766275
FDF24,OUT046,1293.6538147336037
FDH56,OUT027,3103.155554022608
FDB51,OUT049,1037.4161135233765
FDI58,OUT027,2679.791982978404
FDR20,OUT013,803.4178181186335
FDC51,OUT018,1564.0942675220965
FDB16,OUT027,2356.808762642295
FDE40,OUT049,1031.4451284113206
NCM17,OUT035,783.7573080936443
FDU56,OUT035,3546.5929410313383
FDS32,OUT019,318.65043083345745
FDX02,OUT049,3790.2880996473405
FDT39,OUT027,3565.1686895733674
FDE35,OUT017,917.8198875535411
NCI42,OUT019,672.7411228304729
DRL23,OUT046,1655.1944702697895
FDA10,OUT046,1838.7076340051613
FDA11,OUT013,1445.9899159574643
NCM06,OUT046,2490.1215816620474
NCT05,OUT035,4241.035534079649
NCQ02,OUT010,318.80941733738314
NCY06,OUT049,2103.7139740577804
FDY56,OUT035,4279.400299807454
FDL02,OUT035,1629.3733582670973
NCI06,OUT035,3012.6453438831354
FDQ14,OUT045,2231.8674107156817
FDQ12,OUT017,4148.50350863609
FDP36,OUT046,977.5812339471458
FDK21,OUT027,7030.635128211812
FDO40,OUT045,2381.0016665049643
NCK54,OUT019,332.34376964877197
FDY09,OUT018,2602.041153601108
NCW30,OUT049,3232.2427889234837
NCC55,OUT027,1069.5217120763878
FDE58,OUT018,1552.9644688307676
FDR39,OUT013,3192.1734786950574
FDU28,OUT049,3051.756672946357
FDH08,OUT017,3859.4571260312546
FDG35,OUT045,2254.6675959018758
FDG22,OUT049,605.9428984449821
FDC34,OUT035,2847.3541075863545
FDP15,OUT018,3669.9112980145846
FDK34,OUT010,497.2365751355835
FDU45,OUT035,1973.9558245112953
FDQ04,OUT027,986.5415418266334
FDX22,OUT018,3191.484040193928
FDB45,OUT017,1491.0738498904789
NCH43,OUT027,5377.751103357065
DRE60,OUT046,3789.463290254839
FDD17,OUT027,6376.209131254036
NCM54,OUT017,2126.420245304544
NCH55,OUT013,2057.115678776851
NCT06,OUT017,2873.842940660184
FDA48,OUT027,5843.402382805281
FDY58,OUT027,6129.894832799213
FDO25,OUT045,3354.4085746713017
FDN50,OUT045,1480.6409870379257
FDH35,OUT035,2612.375272390272
FDK09,OUT045,3959.5231789320596
FDO16,OUT013,1210.97510612731
FDW11,OUT045,1070.8706767693834
FDU47,OUT027,4012.744542286323
NCQ42,OUT010,229.31106272905163
FDK55,OUT027,2324.425589249903
FDN08,OUT049,2061.757144363083
FDT57,OUT045,3888.89137260752
FDJ12,OUT018,3132.5146814567315
DRL59,OUT017,829.8991285090335
NCN53,OUT046,708.925044163798
FDO51,OUT010,62.75270899311636
FDK56,OUT017,3132.884522313859
FDY12,OUT035,849.3322527913313
FDU15,OUT035,645.2536981934088
FDQ19,OUT046,3624.5277900911105
DRF15,OUT045,2484.049692256125
DRE25,OUT019,244.64485921096798
FDK57,OUT018,1698.9918182147392
FDD33,OUT010,651.4384525942235
FDR34,OUT027,6349.677196799563
FDU04,OUT045,1867.1067590991042
FDE35,OUT019,168.91311155350945
NCD31,OUT035,2868.367144917992
